property_id,price
1cbf39c44f6b0fdbf9554845,798604917.8924195
9012294b64280c565a88a1d8,855102481.2865415
dc0e9ce44b9932c6e48a9390,898991984.6468267
a4f272acb4b3b4f5fc72e99d,951942095.8909947
b0a7295da89516be1c44512e,811668915.9733803
b638b937d4f62949b9eb9fce,1088712429.234892
cadd4a6e1075b57f7b74c63e,976445114.1374034
a88f4eeeeac5ccd1ba9b8a4e,886056681.3764796
29616bf14b5f1cd42786a91d,758058456.6539185
f03f97ca55e9a43928c18237,832527669.0482675
5fb9bd3aee2e1320dcbea448,546719324.3734779
34bcfc2f0cefad790922879e,845102528.9710319
8c9849cf3d20991e5126420b,916042446.340622
ca7b9296080c9fc9fb232782,1275007187.8383193
63a5989d0dad994a6af7734c,496259450.4813851
7d25023ecf668945c87e0666,623320193.2876624
fde3d4a4a819b1fa40530238,543021615.5798724
e3338ac993873aca45755dc8,634746286.3543352
bfeab1b12dd82efa96efac31,442932041.3116628
2d564574f0191164ff1d068b,501970074.7643633
5529d858e9c9e3e92ce8a95a,437166009.3394196
2755af908b841e9024718b3d,478591991.4363271
623df36ea9610ed5c58dbd8b,474928331.6542897
77924a3c7880310a4822e5a7,608610880.3253032
24fd0b7f75feda5db89a4127,479057456.58223045
c2b9a3b2747f32d26c8219fe,441677477.4583304
3c3c7861a9727bedf5e3cb29,752010238.8912528
822ba8fd3c7392bda84461a4,645858690.8525745
4625168852b335b223a05bb3,733271068.7575872
b732ff1637ec53286e890865,669733137.5579866
706bddaf0b87e4f076247450,716354750.9894373
917218fe1425d2c222da1ed3,558361391.2761518
7ac0428c4b7197ca14f3b86a,613736828.2768605
e828e83be8651bc2e07641e2,590739161.2485864
4d069f925100b6cad0b657b8,774014865.7101728
a50640d13126880a423521e8,803662423.6218338
45e92799de1a5334c3d2d72f,80094778.64762259
93ca9e75cbeaceee69b4f0e4,1008070716.3174176
8fc4070ce12262679c381515,784098333.0729135
63182bbbd5f94cea67de2d8b,852328883.1451232
6e163c3a0e30e7bf1e909661,826463441.5097735
3cd016f68705e73b819cf74b,796735879.0511011
3da41d55a2b9f78c2b10c75d,674583098.8675472
0eb8f10c9d5ded1b09f60baf,1070074249.3261441
330c37fb5065311564fd35a2,855385882.708208
b849cef46f19e13d3fc9d5c5,852600582.8384876
7bc034984b19479f29886cc9,861710336.3095641
5cae4522fa829a1614739b64,986988941.1011784
bf6bd06201e60a4c98c8623d,769474015.2146553
549ebb2f616d50ca778e92cb,1233912422.9181252
448ad6cf4b43298a39c7b5e6,504857944.9970318
e9a37a1a4150461126dbb6e9,754906767.7458429
1d4c50978603ef41377af057,439797935.54170835
bb71a24bc5ea4051d84ecacd,775842032.2437568
286ab2411118455780314355,846740322.3340535
045108344bf09b01b597e7ce,914057344.086054
d714e15ab5c2d5a2503bffcb,1062483931.4197366
60823c81f0b98e8a57192a9b,757162759.9651444
dfa988a524343181a0d3ead5,837609776.7225286
fe8bcbd17b16ad023a202843,1014466017.2522054
69fe76202cd89637a15de1d4,838011532.4364781
e7cf67cbc08fa04be9f0a3d4,733252853.7554576
670583e7a2ec6e337429fbf9,990405565.6285746
796935018bf2b241646a2dae,788523072.6829985
5f5856dd16c0e5131835e650,886411466.9145288
ea2e380226005bb55c724ce1,1081093096.7381456
f40defb11ff73ba4e3db7611,970996608.9285588
a4b2dd2771f49951c027eef2,878735480.0950578
a949ede7227c8f8587715029,955362436.4951019
83f402857435d4fadb27fa36,951306888.6516006
36ab522893b5f01caea4cd0d,1007151678.8164141
8e4875b7ecd0898571f0b1ae,457866500.02748847
7ef3f8bfd0368696369ac957,423201479.51674664
73ec13a5687c542137eb9a41,452817101.0691377
6334eb4a37d102ee00c6e2a1,542546009.7996594
fab91f0b03598c943fa425dd,712217829.8683362
c57c3c7edd591e16c0b7c1f6,649090519.2405356
03aea1b6ff072f117ec733af,499911417.9060879
91b57e8d6c41b7afe949bcba,678512123.1414987
ebbc5fdad817b304af3585c4,306078050.5182763
0232a50c9afca03cbf4277c8,512352024.5705619
05b12b1916e51a804419c654,469277053.7132846
95c9cee9b36fd1d68f647aa5,550903740.8614025
3d31144a77cb51647f3deb02,763521401.702294
ea87e3259c2b0d6263d39a2f,523717649.7486367
61f634438de4a10a861f42c0,717610397.1510744
c3ca43d0474dea2f2dfb9791,549037572.1296419
a13a3638569b89ddf1260470,444265417.1639688
124959d1429de095473bf5a0,533641402.51856077
4d85bbc09ae56cd85a8f87c6,786183894.1484082
2c13f29a8b9ac9b464e3a582,530025060.456075
70215712bdd8ae7585520550,571202794.2538911
3352469ca509e8ca652fad1a,475301255.2522441
893caa7433c200e0d43e9f27,949355321.6967072
767cb14f03c909c595c2a731,620841657.5138705
11433baf7716402e8c58bd33,778641176.6529206
e07ca567b0678126a1aec803,735153438.754476
b2286067a73bc0049328b55b,573577704.72678
c85d56080167254c7bc19303,688359066.1369016
5b9ef8d6defdaf13dccc5ae9,665371285.2125254
f7972b1936c6d9e95d3f632b,605147786.7810988
defd03ae7d0c0a44baf80abd,610944893.5185736
6fffb7958a58a73b0e16f2b2,836662683.1914204
5d86a1db39e324770ae58efa,189029993.07443053
c56163e390d9e5a7a76e77be,691059125.8354031
fd5ba2795eb7b5fe338d6b4e,908282540.4185127
24d6d85cd0e2dc3deb2db896,985290732.0670185
feea3a2bd9f643219de51c46,721994431.641113
055d7c66464d7e327711b497,1236337837.0526893
046aaa4162cd410e92b216d0,653332428.8216848
b6bf2760cfa26cb28fc989fa,672776957.944532
3a6262eed8967d695182e435,718703483.4013665
cf3665f24927de548639ee4d,726562838.5424999
4c243fc50d5511a1288bdc0f,648281780.5481654
d753227b5c685e93b378baea,597480173.2270312
149e49c22fa0eb163a36c932,1109380764.1557734
8baa01b8c6d29c82a6108cb8,662207187.2428964
2d437a09b860d9d46644ea23,352979896.88723326
66bd80fd26836fd426be5733,534646538.0062635
a30e69524af9c1bddbc5de34,584357591.1199622
fcc96840d952d32a7300366c,692253702.1137199
659bccaa707b94f303610225,609409457.7624643
df1c66d8dfb9520c6818a32b,638237478.2202204
dd1dacc0c90022e5b40849bf,563841480.1374527
1a06bfdfaa9d9ac754ad07bb,671464438.9495577
a0ecc8ce0592a40959bd755f,608530438.9218804
739c2b9be0941e4c126d2f3a,980718269.6450369
d723eb2516802250027312b4,646094014.6377469
04cc75f46642efb1192f1875,679840030.1559416
9f37bcaa95fb0044aeef6075,632396964.5222433
7be8abb5d23794ac47ceda32,568539337.7004367
c06c737cc0cef7fafa3fc4c5,657984156.0696718
48e71c45f41778f8dca24cf5,595380852.205703
b41f7c1cb9cfbd188f8e0233,950096802.2237853
32ce96d8adc8e549b90b4a8b,752707167.9371309
c6bb4ca5a0c839d38dd8ce19,1010986744.6596837
1d91edf33a141fa2181abc4b,755816763.805182
aba4e24dcc6998e5020731c8,752707167.9371309
00af33cff3ff7c6927306df4,695488422.1882838
6d2328def08bae481705e20c,812670169.9459624
7815163b8e4a54843d121dc1,899287756.4035766
c9f92088dbdc0d81412968dd,911950558.5625856
8e1bd01ce4b7910d42f59be4,1015288116.36652
5fd89a857727753eae6632f3,977391859.2072715
332e395d4ce62523a2e3208e,206340717.74661738
4fc89ee51cb0e1b9d6459819,1055255759.5872471
2571fe181b6ab939eac19d2d,1065423740.3661362
af98a0e223a825cbab78ae49,777608820.3852755
ae187fea3c46c3fbee7e6e8f,679427021.7418106
c681519ec1ee1a28f6a3607b,977005495.8080375
bebcca3e75e747b5a01f5485,954920308.7357451
0842a0730545c623043b1d8e,1187726847.4879405
973afa2d67c20297aa108bda,886360631.7220514
64a9f0bf04f1c890cc6e31eb,782352920.0690975
9e92b27f554068b7dfb640cd,858008238.1438102
57b7aff18c444fa3c577b079,612737279.186976
6b23f191d2ccbebf9166926c,1054226675.5655305
b80c961aeb98d24d968c71d3,1238631524.7863476
064c1cd5e94efdf8c7262fec,904081184.3005246
723078b6cbdf02c88286c596,1028667637.5002127
e239ff5eaaebb287beaf76fa,1086291172.1041768
b3b30d8b869eaad2382c5447,1095600888.260609
3f295e6c14e23cff1468bf82,898950412.1156328
be78bb0e06d5768ac1908247,751823025.4315357
4daf52564456895ca7f4429c,799677720.6846734
c832701653f1e7f01913660f,1001445987.0047741
82433a009defc21498037127,823421798.0343208
b53d3d578b1d7d9e00c8a00d,769884795.4269326
36fab4c38cdd91de650e6abd,879473521.8284194
bed932e11a599f7cd4bfa31a,990094466.5705147
1d9addd835c9fe8665e01500,490483294.97927314
d8216aa4e029c0d3d646efbc,941526314.2374861
c1b0ddd3c104ec4482d5025b,575316748.4086698
bd0f754b0fd9b7af284419b2,991205856.0561311
01e907d7672006fa2bba8b0f,487724091.1380834
7ad046b20064565644ebfaca,484891551.7610369
1ac2b23683ba89e9175d1b99,738499148.6147676
ab4c55e78eb83d80c153f50e,479188199.6046698
2ad54bda875fcf8c6b675bf5,532560321.4155054
07e76c765d1137cdd7c2ff53,433948032.3719145
5531b9663c5a37a2bdd97e9a,1021764329.7257022
c740655aea4eab7066446c42,618505801.8658681
3b6c37e7e6ff1c03ee4fe995,978957475.3013434
1b5d3ddc71634099fa1f04a8,548133618.9797726
1ad916edbe6fd38f40289a04,607182228.4497623
a1368aa4d3ae850bbfd90bca,1050825673.7654035
0f728f676325ece6a001b4d5,716755777.1915742
0f98c4e431100aa87e6fa6af,730770616.2874442
91a08474a18644c43224c62b,646425117.2812986
185dd9366a6dd1e820880917,722677514.4479156
e364018f4d994cd15d4af374,869506514.3719367
77348acef84ef77f6a076268,646253322.9417948
7f8f506137780f4cf12e73b6,655744278.2010332
809082a38e6fc3faa66845b9,807256655.0377208
2072a783a44474cd0dd10d7d,725354267.0717933
b71905255273cbb0af1290a9,584237689.5237355
c7d5f021595b58c507f47d3b,824568098.2757902
65ba1feafecd7efdcf214ed2,738102668.5544081
72eb64cd02ad2a54b65083eb,1284983317.816782
35d79b2ac92083bc439124ac,314097266.1533931
2f7d36523df4a5eee3edbe05,1073561138.4444396
b0d20a04106ebb87e2cdea37,929717974.4950478
43650eb8b70dfa256ca64979,713903821.2187835
311fa1bf3c405f9bed13b38a,440730293.27474827
d12dc721a59af021e8ac68e5,440730293.27474827
36f9a0ea831710344f468bba,440730293.27474827
1eacbf36422a54f1327fa291,440730293.27474827
9567966987eb1d3117677cc5,672386295.5326476
e5bc85e227ed7dabfccbd005,440730293.27474827
d1f39f86c82916524273bada,676191994.6168153
deeb837c2c6bcbd01930431d,608255299.0632224
57aa22792684debb8d4079dc,670418007.6467311
5b0530f544da162b9a8ff772,998767032.3947108
b7d66c5f1ad06dfcae5b33ff,442672891.25182664
bc353a421fc579770e432176,630673073.5011812
45ae1e929b0fc88718151191,633475747.021617
b04449c499843cf46ccb695e,777872228.5614285
e4d89c9d33a0f2659df21185,519448345.2358874
b2a7a8ccbbec39b63e4cd028,784432286.2137129
3be69554b1cb31ed5732a836,636738633.8134223
de7f584df6103e8bf95f4a37,438734844.1654607
0f4de499e5bd2c57fcc75013,512958467.52108574
b4fd0aa09f993bbfb1fa8abf,495153567.1440966
88a83e58eaf136a82ab1fe37,718831397.6966172
379429ee3675d1adbf816cc5,490724145.512089
c6084b85c8d95e0ededc25d1,1279711549.3321276
8eae4346936f8c6c67be81ba,465309637.4322757
a13fc9e9b4e47340a5d53bcb,958816615.1415777
7b8a4d701066372dfbdffbec,540029605.5313349
a62a6094ffed3ea7a54fee73,601517621.9029889
bf0ad098fbccd3548d834ff1,495153567.1440966
0a231779f131c36d8e6910f4,686460230.4656603
51ba7338f5900d8ef12206fe,792297278.0106072
81b14dbf863114fdddb38579,981140557.7327828
adaa406ec9ac311e9f9c0bbe,548633914.1186305
4cb11f32806c0e07b4251984,454552767.2500948
3fee486268a1451a7b9fff7c,667996038.217138
5666f3c36f0ce4eab2c39299,796943321.3840272
8a8dff62516671aee2250cb0,1001645858.4207791
ee4fc6a146e888e993a4412a,665542377.883005
5a16b30f4d580352710e92f1,663733773.9002346
424bb491c71e913e900db76f,809609194.2759221
100bdfc998bbde3d00548bdb,988941996.3079951
d793efed9a723e77ca8272f8,814588980.0806189
725c029b7c5807a4b0ba2bc9,847104881.9384675
b6d3345346f43dba053ceccc,1048576633.8335564
888bc3c4ceaa108e048ad28d,1068862221.2716868
267e000c89d3416e551462c2,847000839.2053066
0ab4a4b8adda35f634812221,951074383.8267436
823ed628bddea9b56792d108,640288780.5133601
a189bd7e4eecdd18ebc7d353,1096674099.0501075
da16828139a19aa11bd94ffe,948445682.9827303
874102a58234cc7888902d42,860793274.9316204
789e5d19fa507823cc4c5296,873209689.2716426
174bcb77be3b7e408e61d7e1,827210452.8598895
31a1492e589f317a58a79df7,638471219.8877712
0825f2ca4baf5b34231ecfd2,1100124656.5689666
ebc96ea800887a647422b8fe,687322671.909082
969b956eb7769b6f509d3ee6,894018798.703753
6ef9135481d8fc882a1a735f,778786095.6878484
5f501c4532ade3f412359a1c,1139497251.1512477
c6d075772255b1efa52317ac,756114247.4572098
535bdffc5b79d62aa6179c48,1272648869.0067296
e95653d504208e8da19fdd03,948445682.9827303
e4e529e778dbc89f854252f1,741689553.9530009
ec5866fcdb9afffad2d7f5c6,1134275488.1518493
814694a725a50c306d774342,1009737029.9526978
1cd6531d8539468cd5f4b315,667884677.148678
0c3e734afaa6b7c370754082,663733773.9002346
f80eace37237614562f942aa,958827945.8461252
3aee70815bcf6effcf0e5fdf,847104881.9384675
ea21ddfa37d60737492509cf,654353400.384691
67c78ce1b8a64f36ddf90cf6,690894769.9556695
fd2efcb61008dc9d11756381,844375630.8606596
f51658b9fea670bd943d6db7,767673531.0558561
b83b0a53ead29faf9dffc0fe,933347445.7817388
c1329245f57c5d9019105382,1012449839.925056
98665b825fb3a06b914d39cf,1173133835.026021
24e90a7d9a2bd0c30a4f661e,816518255.3922527
6e64677f8d730e1f9ca240d2,711449951.2819822
a742819d8e4cf8fdfda6e094,882321138.8723327
ed75d1c40109eeb51fd636f1,833230335.3661326
cfc2ab56604b4e3734d7cbbe,739181768.6637644
ed5622c308bfd10602e939ca,1028228694.6520311
5f537d233678443192d22642,1063498014.1438053
aaa79ce67339dc53b4f41dd2,1119778138.335774
5f467c6c80023b0174823d85,722070996.5709109
46fcc0d53b263beae95b8eb9,1110869111.9327607
2bd47c19e5d29a3157fb8465,1182473689.3449242
9c9c2f05352c92c02d080e96,1160965503.0022104
cf8fb8db6f74c236cad0cfcd,1147264767.896881
f42a53a05dc90e617e0e4c38,-69063262.24168825
bd612d494e2f21051556ebe7,721689488.5016699
ed1c8ac25a3db5120c92525f,522985733.08022213
2c30c2736472590fe45277c3,701409592.7706175
bbe2c06e6f90c4234a7781ab,853472495.1066475
b527813993b7bf4a10c05683,847143938.2480907
2f610d2242d583654337d468,1114565359.5548794
dc25c9240c67effcf655b02d,681756917.2578301
c35f5ef73168d03cba1b1f4f,443904025.4337373
e88009be52bf5803ba3665d3,652532747.7694148
12a63d4fcb56c1d690e1bbb1,996220846.79674
1d58ad85a82f7731e0f198dc,1116933487.3897803
a2fdc7da13d098cfeba13b76,542832874.8702756
1969ba34b72e61337246cb5b,132931976.99503559
8be43cd8653accbb8fe8a270,874564544.5802329
10092cf2f8afb3658ae475ac,697554949.9746702
0fd313e5a0f02df07eb6b104,257613410.37474626
9b5f013e795f5fa610d03238,490576888.69452137
b1ec4b8badc955f9f4fe2131,835132827.9344472
e491adef93281c097ab08dea,361153817.85453206
9a65fe451b30c59beb3d62ef,674212011.5490605
0d3245463127143a8a52014b,1027458799.133771
a0e3198470f97f6a169044b3,987521181.9119673
33e4901b6e72593513a02207,589834914.8754301
f45234a3f0aceb12341be024,744903305.3175395
a71d53ec4fd0d64f8c06da2c,776828054.7028891
f1b30c4ea99f19a81d12f73b,1227446531.8869708
a52e2c893f85b49e2499cbab,1015810108.0714067
b2fd7ee866066f3ae0dfb3c0,950080227.3423674
5acc9d767e3117bed0fd8464,888467105.2076583
0449a82dd1667c8c564904f8,808518222.7332768
a0a8d63b5f43b87c0c7e1fb1,668089510.7250695
03de77e22e987fc3fed4eb78,841691201.5844783
3fed1dd17fcfbd2b86e73143,740473379.8990426
04fe204d03bd1c9876242ccd,797510154.9650381
32bdf33933c29b1cbf89539c,639246803.7685823
3f6c05c97778fbdc86304bf4,838704236.8502796
478e13e8c1cb5bc80f1080e0,792226539.3009927
3128a4896665d38feb72b456,884170580.6852415
fba6203abad5f4b3b721f29e,663339900.0869997
b25f461b3d48d833a73316a9,1120956718.6017132
1282e129e1a355b161621dd8,978081132.2054474
293320b55fad21ea3f4a5899,73930876.62006474
de2f5db1cd1024a9734871c3,567327708.0939443
200897b1f8bcd7c116a85306,102176900.69437158
7023f5a68e1ce9cfd23fd021,399309779.3476213
13faa4142e9d60412abb4184,475580577.91713095
d74d0241fe5222f5c5b67222,918765420.623173
0e51111c47813a0b0dd51b64,775439444.5278125
25e3793214088669aaaa4ca5,803757724.5992943
43d7b77a99e86e8bd21a19ff,994712287.228929
38b87cf007043b76670207d8,1042823422.645019
8fedbf13ebb7cd3475fa3074,901739520.4658077
4be510fa977b93e34a789f26,490685566.0594785
8f165174bc07c28f9fddeee3,502223552.33629024
7ff6f389e364e67c4238df8a,510624751.48606753
2c91099736f3158f7f09778f,509102921.6027912
7bb1bc81e6eb3b4390440165,636874258.5686154
74e43ea3081841278c76cda6,562574122.996617
9b948f070b94c18e00a857a7,578338660.2878226
99340b6cf8f818392d501e9e,1359845792.9488835
b27088c3ccd93e7d8d5571c2,645973763.6266725
4b45cba0d601f29c2b7db97a,830152471.9134449
362212de783981c9ddb767bb,750600751.0267311
5aa78a2bc8ec5e2be315fbcc,1020548340.7407396
92fecc04105a999a622ba3cd,715502873.4228548
5098115b26f2473c812b70ed,694219056.3518969
e9860f6b4c3e6699e62f6c31,374175124.5472798
71273ae563da6bbc66aa87af,274811303.00755304
6c6e7af42a6ddf62b04c35fe,448539277.2516408
484922bbe02cb218ced0e779,486063274.8588718
76745c2648b66151008f6399,429366184.8565438
2100201e0851e80488371b67,428551760.313794
5885faa4aac834118c5e4351,538004324.0529302
f340405bd7f2c4bf524c50d9,513439902.0727088
1951c1c8855fed5db8031e5c,521428451.60034674
7dd96ddad0fa88f5c5978e39,824030879.2581192
db7535339826028d0fb3355a,718550924.0025045
4317746d5b88142780e6897c,736242386.6713063
5796e37eb1a995db5cc06eea,824097907.4395194
817915cc3582112fb5541a49,710523666.3707832
ba524c4e2f13109ce814ea38,714961651.5305649
c2439ab65fe194d1d60eaa07,832478872.112869
92e4dcc5911b42e7f70311d7,560078272.4789618
6bf86a580c8b510b7447071a,999245172.6556878
975482a692bb98df98b2f243,378771187.0886962
336888717766096b24215b26,1128112759.6890492
ad79f4fa23a28cc84487517a,761380713.2269698
d925c1d4dcb68990c7204b33,759482468.5254172
f4658aee77fa0e35a71da7f1,547423577.4216156
210d58091ea74bb902915250,636049171.311687
186d4731b3af01bbe4d08b23,789065293.8060699
b760fde2d4df27a168ce0e80,965416284.1193078
2e653d2567a47067df169d97,1034684174.1046648
8b63358f3cdf8df0eb1f43e2,1052516669.895674
c09d691e4c7d7b8c8f6a8370,1262265616.7734323
4502e2809bb5bd47b2781212,1058573049.0625614
d03101c7f823dd7d17e49a83,811680417.2539244
f5dbd7dcf63b08f711561e58,996174667.1421759
9855712ed7be7e865656de13,1143439336.1629558
5a6397b85f45fba27dd9311f,926517055.9288142
4d1b0315b5aaf21bac150d96,713722284.3484266
32c7a2d032ee21f8bbc6eccf,793765693.6881683
beae197df95b84881128790d,560658312.9500477
0cf7a6d43221664a060ef681,763036899.8865442
c431fd6dbad57351a497fae8,772483650.3148708
b1f8fdc8e3e25517ab80c065,476319016.6616271
7b346d5a5f5ec7165d1f8644,476319016.6616271
947ba86487536d611f548142,649275915.0942533
8398ba3b03595704b5897704,544068579.3670447
3f895518a7fccca44e534578,361153817.85453206
232e859fc353dbff75c97cf8,744903305.3175395
b234ef225690d57e7c2af4c0,987521181.9119673
393e2e7ea1f20eb6b4148d60,535641118.63736653
668db5244c4d5b5c76b0b395,900200101.8666435
646de9441934226c2ffeff77,888467105.2076583
de53880a3299626eb6c2cdf9,1227446531.8869708
07f10df13b244dc33b464582,840784838.1510434
e4aa393309860fd5e30f49d9,1109952624.1856956
8c714badfcdef8ccc73df9cb,750693597.4219428
0f8ded86be8d3543a5069b6f,789189530.8075801
3e9d73530ff24d3f4a543091,662424680.4794971
076ceb408227ab2563a663d0,185104062.0985703
e0ae474a5307ef4057da4994,510592893.4010917
d41fc79d800458b1691bbb87,1067910537.3553412
dc8262e1493ed593103acfa6,636943516.4437618
bd6c24498bf413b6c5adf81a,368678934.53565717
885c77c839d705ca7d04d383,570573135.0955329
b8896656cf6f5dd7c33ae46c,748840074.9863932
34a9e3ca94ac06347d879942,930811653.6482491
ca3b5cd3505049f1471c47e8,789482618.7892833
8c05c66be6008af7f6dcc10b,861781377.4594848
565fb93190cd34ac8b01f01b,861781377.4594848
6c8119e00b901efd2dd40f0b,894512703.9607979
34c92caf68dd0cec9fc383ef,1391898082.8399167
68939c438c34e79a317a4f3b,1022116638.8285568
dfaba547699e319462abfd6d,786420590.361513
dd1d2e305d37d9dde55393b0,985867864.4649239
c32df77def9978a84f8ba7f1,1012830818.8234167
62103a85a8ddcfbf5e40e284,1024803642.8339864
93bcdd2a8ee1d5b61d00d58a,898584564.3926188
9700892d7133ff2c0d1763e7,1010843673.8385985
fca6d7455056792cd61e2ddf,247781718.6614675
4e84c5953b493be7ca96103a,632637603.9045634
42fc4101da60fdb41f41f0a4,1054714952.8941494
12d40725335f83e2fb9b937a,904401862.4519912
2b9681901b216f2174af0089,734452289.4715297
9ab74e81283becc00a779172,471633076.71191645
8f378dc1215f9213f187c02c,639865802.7021745
4a3a6698b5490216e8f8e6f5,1274003078.7160134
0dd795526c080e8efdf8eb0e,654905014.7260312
3e7217f628a1d0fc9bc47071,666096111.4632199
157195fb2358bf2d5051c439,723062000.295732
37063e689732880621e4e733,1021159098.589047
3bc68bc2d6a2b81f9e3b9a50,392380278.5772824
ce21f368495d385fbd98de73,575036810.023158
1a6af7fd6a5b0602052c4c27,655512709.5181451
e38259adbfd953bf085a69b6,625737338.491949
0cb6801c9b57e874102ca349,683911898.8508989
79f1a5bc0be914956d632658,770605159.5079359
f571f85be35a72b2ac358d27,497847191.4015294
163bec92a997aa8263f5a909,985210154.8690768
9ce3000cd80aeec2c5188e8e,441616469.18340755
6a6178c4cae2e92a08b0dd0d,651781004.0076327
d52cd6eee468311666218625,1100130114.0732574
8eccd2a6352c33d8c7abcea7,671944663.1609712
53d3e32b1dc782308e352a33,1047962101.5839802
be26f0523e5cb13846539384,904847536.4273126
ad7739088e8febc68abb42e5,608049949.813492
add4f9dd26fa34829aa25eaf,809647352.150748
17005d6ec889a947397ab980,407660769.6648052
3fb3a581a9a74146dcf9b71f,442774255.7573496
51c4a8b438bb0d97f712af31,707275794.922309
0aa1332c56bf357f492da2c0,461070863.3487006
6cc06c89c226a062fc46795a,714809483.1002175
682b38de3539b2a584446922,446797724.04970074
1cfe9cba4c2015e7b58f05a0,631190034.9278089
17d34f9cb105ca5010191142,875406769.3442695
1fc0faf46f3b533f2cae2c06,995861187.3514886
12f9e1f78c630defe302f781,806025632.2293425
87bd6ee6f17d2bd5b61b0ddf,1105901365.96702
fd4ce3ddaf79d1b97043ce0b,1086781380.3263264
97aacb0847561f45a5540f21,518067077.2385894
a6dac56445613d70e49647e5,822646655.0597857
8b1acd29eb268fd684036180,282066450.07291645
656c13ca7a1974df58e1b826,1147264767.896881
56f72c2d672b7bc3c264f7fd,771790121.9471098
3771c66b9ecd6db0b201d4c4,275348668.6301228
45e2395bee937c187e3486e2,822422038.459183
7c6880b05c212c66b8961b71,528140084.7174343
e0ae8d2a51c771aef5f245e9,616784022.2039895
3573093e56e95a982a41879c,1046165045.2377586
