property_id,price
dc0e9ce44b9932c6e48a9390,878147279.4576644
a4f272acb4b3b4f5fc72e99d,861277692.9464456
b0a7295da89516be1c44512e,840263665.045453
b638b937d4f62949b9eb9fce,998952334.7252113
cadd4a6e1075b57f7b74c63e,962080823.8671782
a88f4eeeeac5ccd1ba9b8a4e,767054036.0258918
29616bf14b5f1cd42786a91d,796386686.4827102
f03f97ca55e9a43928c18237,501740779.11422807
5fb9bd3aee2e1320dcbea448,303037704.57283545
34bcfc2f0cefad790922879e,1039956241.9170008
8c9849cf3d20991e5126420b,778345153.5304778
ca7b9296080c9fc9fb232782,1065586586.1772307
63a5989d0dad994a6af7734c,685247497.6058425
7d25023ecf668945c87e0666,857947031.993285
fde3d4a4a819b1fa40530238,821546341.8304694
e3338ac993873aca45755dc8,822673768.2311467
bfeab1b12dd82efa96efac31,614207251.3387367
2d564574f0191164ff1d068b,495812387.83217233
5529d858e9c9e3e92ce8a95a,637474390.5471507
2755af908b841e9024718b3d,667725045.7573985
623df36ea9610ed5c58dbd8b,655599140.145342
77924a3c7880310a4822e5a7,365743367.00919276
24fd0b7f75feda5db89a4127,667193600.6929634
c2b9a3b2747f32d26c8219fe,570124084.6509995
3c3c7861a9727bedf5e3cb29,804178435.9271501
822ba8fd3c7392bda84461a4,732164767.890941
4625168852b335b223a05bb3,773860906.0736964
b732ff1637ec53286e890865,748885349.9430491
706bddaf0b87e4f076247450,805568642.6637938
917218fe1425d2c222da1ed3,653813763.4593812
7ac0428c4b7197ca14f3b86a,910508733.220584
e828e83be8651bc2e07641e2,669475070.0711558
4d069f925100b6cad0b657b8,447276213.293055
a50640d13126880a423521e8,866289984.3655834
45e92799de1a5334c3d2d72f,281360304.23747134
93ca9e75cbeaceee69b4f0e4,871151207.1987443
8fc4070ce12262679c381515,678532038.3937443
63182bbbd5f94cea67de2d8b,816400118.8034691
6e163c3a0e30e7bf1e909661,958398783.9222966
3cd016f68705e73b819cf74b,741591952.1871278
3da41d55a2b9f78c2b10c75d,668514597.1784528
0eb8f10c9d5ded1b09f60baf,928603462.8729362
330c37fb5065311564fd35a2,777836387.6811833
b849cef46f19e13d3fc9d5c5,776954663.3851781
7bc034984b19479f29886cc9,782714283.0933629
5cae4522fa829a1614739b64,933889792.4669769
bf6bd06201e60a4c98c8623d,742846216.886787
549ebb2f616d50ca778e92cb,987340436.9060314
448ad6cf4b43298a39c7b5e6,338719652.7432524
e9a37a1a4150461126dbb6e9,717213902.6987133
1d4c50978603ef41377af057,550024661.0832511
bb71a24bc5ea4051d84ecacd,1024630807.1226397
286ab2411118455780314355,771056195.9049178
045108344bf09b01b597e7ce,829358999.7096113
d714e15ab5c2d5a2503bffcb,964371842.2221532
60823c81f0b98e8a57192a9b,696203659.893458
dfa988a524343181a0d3ead5,767644150.8749603
fe8bcbd17b16ad023a202843,943476294.1454554
69fe76202cd89637a15de1d4,806458171.0961012
e7cf67cbc08fa04be9f0a3d4,399881573.6626583
670583e7a2ec6e337429fbf9,923578869.316016
796935018bf2b241646a2dae,680749910.3586373
5f5856dd16c0e5131835e650,815565401.9765879
ea2e380226005bb55c724ce1,964155306.0904847
f40defb11ff73ba4e3db7611,913192950.146841
a4b2dd2771f49951c027eef2,871335879.4142158
a949ede7227c8f8587715029,894902254.5116811
83f402857435d4fadb27fa36,799626520.2721456
36ab522893b5f01caea4cd0d,875174421.6857694
8e4875b7ecd0898571f0b1ae,689565417.8511283
7ef3f8bfd0368696369ac957,638330233.6760999
73ec13a5687c542137eb9a41,656436928.2582217
6334eb4a37d102ee00c6e2a1,738030905.0334133
fab91f0b03598c943fa425dd,916742199.7393035
c57c3c7edd591e16c0b7c1f6,826799040.251451
03aea1b6ff072f117ec733af,756871130.549063
91b57e8d6c41b7afe949bcba,429013655.7520121
ebbc5fdad817b304af3585c4,346780392.14795446
0232a50c9afca03cbf4277c8,740592387.9683205
05b12b1916e51a804419c654,689874680.591923
95c9cee9b36fd1d68f647aa5,790583836.8452272
3d31144a77cb51647f3deb02,929750402.0349777
ea87e3259c2b0d6263d39a2f,772012632.9822276
61f634438de4a10a861f42c0,915479162.0960948
c3ca43d0474dea2f2dfb9791,497628952.14841545
a13a3638569b89ddf1260470,661559462.5303832
124959d1429de095473bf5a0,825613313.7041584
4d85bbc09ae56cd85a8f87c6,965642636.6747365
2c13f29a8b9ac9b464e3a582,429866521.3057196
70215712bdd8ae7585520550,377064905.1796126
3352469ca509e8ca652fad1a,644728840.4574511
893caa7433c200e0d43e9f27,913168089.1795052
767cb14f03c909c595c2a731,721316052.6835427
11433baf7716402e8c58bd33,841989828.0170883
e07ca567b0678126a1aec803,834404981.8377367
b2286067a73bc0049328b55b,668797208.520728
c85d56080167254c7bc19303,753302472.9251919
5b9ef8d6defdaf13dccc5ae9,956189659.5343237
f7972b1936c6d9e95d3f632b,993784896.2292416
defd03ae7d0c0a44baf80abd,663462332.1547188
6fffb7958a58a73b0e16f2b2,1011558814.8134505
5d86a1db39e324770ae58efa,341717542.8014072
c56163e390d9e5a7a76e77be,812508354.0036745
fd5ba2795eb7b5fe338d6b4e,911638266.0220282
24d6d85cd0e2dc3deb2db896,972816636.0274527
feea3a2bd9f643219de51c46,698130664.3072062
055d7c66464d7e327711b497,993989691.3636552
046aaa4162cd410e92b216d0,745499809.8966057
b6bf2760cfa26cb28fc989fa,742269065.4137024
3a6262eed8967d695182e435,784593806.4319236
cf3665f24927de548639ee4d,785340493.3186289
4c243fc50d5511a1288bdc0f,739827826.5489814
d753227b5c685e93b378baea,694404669.9642495
149e49c22fa0eb163a36c932,956345229.6065503
8baa01b8c6d29c82a6108cb8,869156468.2684141
2d437a09b860d9d46644ea23,366708751.73864025
66bd80fd26836fd426be5733,360222949.8978133
a30e69524af9c1bddbc5de34,678561011.9162858
fcc96840d952d32a7300366c,504194693.48912454
659bccaa707b94f303610225,703531537.911877
df1c66d8dfb9520c6818a32b,716682250.9905052
dd1dacc0c90022e5b40849bf,654036839.9666045
1a06bfdfaa9d9ac754ad07bb,434578490.99087304
a0ecc8ce0592a40959bd755f,706629050.4463512
739c2b9be0941e4c126d2f3a,942158373.2523946
d723eb2516802250027312b4,745639854.1392779
04cc75f46642efb1192f1875,815488504.6051042
9f37bcaa95fb0044aeef6075,713496713.7876366
7be8abb5d23794ac47ceda32,463799031.5801848
c06c737cc0cef7fafa3fc4c5,758357562.9599552
48e71c45f41778f8dca24cf5,623499546.0674714
b41f7c1cb9cfbd188f8e0233,972689690.2900995
32ce96d8adc8e549b90b4a8b,859316034.539162
c6bb4ca5a0c839d38dd8ce19,956991490.0761862
1d91edf33a141fa2181abc4b,797853907.347437
aba4e24dcc6998e5020731c8,859316034.539162
00af33cff3ff7c6927306df4,787872648.9436034
6d2328def08bae481705e20c,744692455.7026963
7815163b8e4a54843d121dc1,872387926.4601382
c9f92088dbdc0d81412968dd,796503012.0227766
8e1bd01ce4b7910d42f59be4,863517626.0524315
5fd89a857727753eae6632f3,1009250257.2419782
332e395d4ce62523a2e3208e,296934942.7176401
4fc89ee51cb0e1b9d6459819,962024803.716684
2571fe181b6ab939eac19d2d,969480105.8774031
af98a0e223a825cbab78ae49,734318090.5989598
ae187fea3c46c3fbee7e6e8f,317836072.4419026
c681519ec1ee1a28f6a3607b,908796215.3828573
bebcca3e75e747b5a01f5485,854461299.1610101
0842a0730545c623043b1d8e,968532767.6034873
973afa2d67c20297aa108bda,574274875.7665083
64a9f0bf04f1c890cc6e31eb,326591978.56626946
9e92b27f554068b7dfb640cd,679753287.2259749
57b7aff18c444fa3c577b079,259303042.16141608
6b23f191d2ccbebf9166926c,885991515.0330694
b80c961aeb98d24d968c71d3,1044059616.3282944
064c1cd5e94efdf8c7262fec,802688491.6335055
723078b6cbdf02c88286c596,924919969.2378973
e239ff5eaaebb287beaf76fa,1035425532.7611954
b3b30d8b869eaad2382c5447,1021045174.0612593
3f295e6c14e23cff1468bf82,791085928.9822514
be78bb0e06d5768ac1908247,411185479.48787326
4daf52564456895ca7f4429c,612522615.5537429
c832701653f1e7f01913660f,923380533.4593925
82433a009defc21498037127,734768560.816565
b53d3d578b1d7d9e00c8a00d,725341762.6488692
36fab4c38cdd91de650e6abd,825000518.5020539
bed932e11a599f7cd4bfa31a,809747897.4879264
1d9addd835c9fe8665e01500,716271706.8938638
d8216aa4e029c0d3d646efbc,939969411.3439977
c1b0ddd3c104ec4482d5025b,670664455.4216235
bd0f754b0fd9b7af284419b2,918549235.4001515
01e907d7672006fa2bba8b0f,665206205.7815578
7ad046b20064565644ebfaca,586008873.5278345
1ac2b23683ba89e9175d1b99,797112107.1877692
ab4c55e78eb83d80c153f50e,580818136.1853064
2ad54bda875fcf8c6b675bf5,745100878.2690198
07e76c765d1137cdd7c2ff53,561382045.4450133
5531b9663c5a37a2bdd97e9a,924355237.6739384
c740655aea4eab7066446c42,819417188.8862662
3b6c37e7e6ff1c03ee4fe995,952509083.4119918
1b5d3ddc71634099fa1f04a8,647672519.5156022
1ad916edbe6fd38f40289a04,890547335.4535619
a1368aa4d3ae850bbfd90bca,957327382.318384
0f728f676325ece6a001b4d5,615610169.9095057
0f98c4e431100aa87e6fa6af,672717784.7717341
91a08474a18644c43224c62b,404096521.9903771
185dd9366a6dd1e820880917,765776736.9130415
e364018f4d994cd15d4af374,863451969.2220389
77348acef84ef77f6a076268,741328111.890952
7f8f506137780f4cf12e73b6,919435488.630491
809082a38e6fc3faa66845b9,878998394.5532295
2072a783a44474cd0dd10d7d,822194295.4253186
b71905255273cbb0af1290a9,331722622.72618717
c7d5f021595b58c507f47d3b,736409038.8426808
65ba1feafecd7efdcf214ed2,776600802.9721891
72eb64cd02ad2a54b65083eb,1027919836.0301665
35d79b2ac92083bc439124ac,323061807.866405
2f7d36523df4a5eee3edbe05,949447453.6792877
b0d20a04106ebb87e2cdea37,1099042773.7334263
43650eb8b70dfa256ca64979,696647655.5722647
311fa1bf3c405f9bed13b38a,277461535.78158617
d12dc721a59af021e8ac68e5,277461535.78158617
36f9a0ea831710344f468bba,277461535.78158617
1eacbf36422a54f1327fa291,277461535.78158617
9567966987eb1d3117677cc5,435120043.7972815
e5bc85e227ed7dabfccbd005,277461535.78158617
d1f39f86c82916524273bada,741219399.4605966
deeb837c2c6bcbd01930431d,565170888.3831197
57aa22792684debb8d4079dc,758242902.213275
5b0530f544da162b9a8ff772,867629670.9484628
b7d66c5f1ad06dfcae5b33ff,591605982.7284849
bc353a421fc579770e432176,705800416.5880895
45ae1e929b0fc88718151191,447486333.484346
b04449c499843cf46ccb695e,735785304.6032772
e4d89c9d33a0f2659df21185,627334023.9274018
b2a7a8ccbbec39b63e4cd028,613251186.6308293
3be69554b1cb31ed5732a836,686211825.5680425
de7f584df6103e8bf95f4a37,595132598.647399
0f4de499e5bd2c57fcc75013,606708098.7872772
b4fd0aa09f993bbfb1fa8abf,712172456.7177994
88a83e58eaf136a82ab1fe37,785287305.8520195
379429ee3675d1adbf816cc5,702508111.8376471
c6084b85c8d95e0ededc25d1,1032692501.0576205
8eae4346936f8c6c67be81ba,331939199.8353963
a13fc9e9b4e47340a5d53bcb,844125178.7308491
7b8a4d701066372dfbdffbec,645440162.1916265
a62a6094ffed3ea7a54fee73,700044139.4715745
bf0ad098fbccd3548d834ff1,712172456.7177994
0a231779f131c36d8e6910f4,715820584.5369089
51ba7338f5900d8ef12206fe,814335763.4419816
81b14dbf863114fdddb38579,882712459.908702
adaa406ec9ac311e9f9c0bbe,815188211.4005265
4cb11f32806c0e07b4251984,652392094.4962765
3fee486268a1451a7b9fff7c,757052989.6989629
5666f3c36f0ce4eab2c39299,741648329.2016072
8a8dff62516671aee2250cb0,881599290.5088038
ee4fc6a146e888e993a4412a,795409710.884871
5a16b30f4d580352710e92f1,744513185.5236452
424bb491c71e913e900db76f,707542127.1716834
100bdfc998bbde3d00548bdb,997873717.9478279
d793efed9a723e77ca8272f8,901636190.6945586
725c029b7c5807a4b0ba2bc9,1038618315.3188901
b6d3345346f43dba053ceccc,962555525.0573516
888bc3c4ceaa108e048ad28d,963870670.5194583
267e000c89d3416e551462c2,865222510.4557014
0ab4a4b8adda35f634812221,969344873.7948229
823ed628bddea9b56792d108,716162922.3223004
a189bd7e4eecdd18ebc7d353,934542031.580841
da16828139a19aa11bd94ffe,861569121.3772798
874102a58234cc7888902d42,780435972.75724
789e5d19fa507823cc4c5296,796810425.7032285
174bcb77be3b7e408e61d7e1,837928769.3072784
31a1492e589f317a58a79df7,727015677.1157444
0825f2ca4baf5b34231ecfd2,947694612.6042383
ebc96ea800887a647422b8fe,789475542.7357862
969b956eb7769b6f509d3ee6,833323401.3287264
6ef9135481d8fc882a1a735f,860858099.0411282
5f501c4532ade3f412359a1c,965424525.3815324
c6d075772255b1efa52317ac,862273201.5196311
535bdffc5b79d62aa6179c48,1070943643.5612869
e95653d504208e8da19fdd03,861569121.3772798
e4e529e778dbc89f854252f1,779475434.0691936
ec5866fcdb9afffad2d7f5c6,974174002.5499928
814694a725a50c306d774342,904939265.0941622
1cd6531d8539468cd5f4b315,864088971.83311975
0c3e734afaa6b7c370754082,744513185.5236452
f80eace37237614562f942aa,847403870.2153459
3aee70815bcf6effcf0e5fdf,1038618315.3188901
ea21ddfa37d60737492509cf,745409507.6354811
67c78ce1b8a64f36ddf90cf6,807034267.2525883
fd2efcb61008dc9d11756381,582863638.2954893
f51658b9fea670bd943d6db7,676403417.9760793
b83b0a53ead29faf9dffc0fe,944981676.4843756
c1329245f57c5d9019105382,778148852.3860195
98665b825fb3a06b914d39cf,1007366759.5107458
24e90a7d9a2bd0c30a4f661e,758207877.4137769
6e64677f8d730e1f9ca240d2,705426792.3734846
a742819d8e4cf8fdfda6e094,903518782.5187373
ed75d1c40109eeb51fd636f1,750888778.1599466
cfc2ab56604b4e3734d7cbbe,702572537.2679348
ed5622c308bfd10602e939ca,831290113.6245629
5f537d233678443192d22642,989886742.4282635
aaa79ce67339dc53b4f41dd2,990709011.6845504
5f467c6c80023b0174823d85,680047967.9194391
46fcc0d53b263beae95b8eb9,955882495.2075102
2bd47c19e5d29a3157fb8465,1010005725.600401
9c9c2f05352c92c02d080e96,1048710467.8739734
cf8fb8db6f74c236cad0cfcd,1008734491.0244917
f42a53a05dc90e617e0e4c38,185336793.1051169
bd612d494e2f21051556ebe7,827606375.9205208
ed1c8ac25a3db5120c92525f,634208447.6983008
2c30c2736472590fe45277c3,912257816.4500581
bbe2c06e6f90c4234a7781ab,1062892720.9056432
b527813993b7bf4a10c05683,989835149.9941251
2f610d2242d583654337d468,947017098.9464203
dc25c9240c67effcf655b02d,751820761.3800156
c35f5ef73168d03cba1b1f4f,869771888.3096488
e88009be52bf5803ba3665d3,791270719.9923867
12a63d4fcb56c1d690e1bbb1,927734398.689068
1d58ad85a82f7731e0f198dc,980969285.2672203
a2fdc7da13d098cfeba13b76,639228177.1900752
1969ba34b72e61337246cb5b,299286116.2526
8be43cd8653accbb8fe8a270,852934417.8578509
10092cf2f8afb3658ae475ac,675400292.4805462
0fd313e5a0f02df07eb6b104,302302904.57449687
9b5f013e795f5fa610d03238,691846821.0091172
b1ec4b8badc955f9f4fe2131,844294388.9498972
e491adef93281c097ab08dea,521754403.834965
9a65fe451b30c59beb3d62ef,821842169.6442496
0d3245463127143a8a52014b,946892477.4322215
a0e3198470f97f6a169044b3,904233764.1038285
33e4901b6e72593513a02207,463257872.42319083
f45234a3f0aceb12341be024,795015335.6252843
a71d53ec4fd0d64f8c06da2c,719951987.8706867
f1b30c4ea99f19a81d12f73b,1010563587.7557627
a52e2c893f85b49e2499cbab,861285743.832885
b2fd7ee866066f3ae0dfb3c0,900972952.074033
5acc9d767e3117bed0fd8464,867073098.9097258
0449a82dd1667c8c564904f8,720995985.252423
a0a8d63b5f43b87c0c7e1fb1,671537894.6520641
03de77e22e987fc3fed4eb78,694466475.3333002
3fed1dd17fcfbd2b86e73143,411768336.34954244
04fe204d03bd1c9876242ccd,870487885.2050629
32bdf33933c29b1cbf89539c,727684640.4147999
3f6c05c97778fbdc86304bf4,885503450.808578
478e13e8c1cb5bc80f1080e0,736922594.8027691
3128a4896665d38feb72b456,867801669.9868122
fba6203abad5f4b3b721f29e,566702643.4068918
b25f461b3d48d833a73316a9,990563297.4691335
1282e129e1a355b161621dd8,865084303.81625
293320b55fad21ea3f4a5899,317196017.34927034
de2f5db1cd1024a9734871c3,784582695.8934548
200897b1f8bcd7c116a85306,297037563.0565727
7023f5a68e1ce9cfd23fd021,265047752.3830933
13faa4142e9d60412abb4184,319746869.2960561
d74d0241fe5222f5c5b67222,603655013.1369045
0e51111c47813a0b0dd51b64,726007673.9069954
25e3793214088669aaaa4ca5,706597365.5326434
43d7b77a99e86e8bd21a19ff,846946930.6578069
38b87cf007043b76670207d8,980742903.4987386
8fedbf13ebb7cd3475fa3074,884656758.0523176
4be510fa977b93e34a789f26,703991752.6511751
8f165174bc07c28f9fddeee3,891275840.1470686
7ff6f389e364e67c4238df8a,691104816.6132147
2c91099736f3158f7f09778f,446299508.79826754
7bb1bc81e6eb3b4390440165,727651058.0660517
74e43ea3081841278c76cda6,754844922.3469589
9b948f070b94c18e00a857a7,727873503.008116
99340b6cf8f818392d501e9e,1090521756.6862578
b27088c3ccd93e7d8d5571c2,684145877.01371
4b45cba0d601f29c2b7db97a,768668982.5751628
362212de783981c9ddb767bb,510251003.6658282
5aa78a2bc8ec5e2be315fbcc,935296732.0404217
92fecc04105a999a622ba3cd,803320985.0555036
5098115b26f2473c812b70ed,690520201.6244057
e9860f6b4c3e6699e62f6c31,529010331.78616565
71273ae563da6bbc66aa87af,331792825.2158311
6c6e7af42a6ddf62b04c35fe,631264906.8058928
484922bbe02cb218ced0e779,649199026.2616793
76745c2648b66151008f6399,601598753.012124
2100201e0851e80488371b67,540986847.4565661
5885faa4aac834118c5e4351,796861739.9719495
f340405bd7f2c4bf524c50d9,759200141.9905539
1951c1c8855fed5db8031e5c,779719518.1677669
7dd96ddad0fa88f5c5978e39,857272036.3682903
db7535339826028d0fb3355a,533134159.9988478
4317746d5b88142780e6897c,846593725.2892983
5796e37eb1a995db5cc06eea,487912777.000971
817915cc3582112fb5541a49,818058383.2812109
ba524c4e2f13109ce814ea38,800447493.5959158
c2439ab65fe194d1d60eaa07,915908360.1961701
92e4dcc5911b42e7f70311d7,665698552.6585941
6bf86a580c8b510b7447071a,871119546.5249305
975482a692bb98df98b2f243,240231778.4551685
336888717766096b24215b26,945907582.7712495
ad79f4fa23a28cc84487517a,847839585.7706048
d925c1d4dcb68990c7204b33,867758147.6509852
f4658aee77fa0e35a71da7f1,600482016.5767732
210d58091ea74bb902915250,764266864.4727867
186d4731b3af01bbe4d08b23,709345984.9880897
b760fde2d4df27a168ce0e80,898774310.879132
2e653d2567a47067df169d97,958848837.2283857
8b63358f3cdf8df0eb1f43e2,909426894.7868397
c09d691e4c7d7b8c8f6a8370,910740655.4553363
4502e2809bb5bd47b2781212,903017999.7795252
d03101c7f823dd7d17e49a83,734030892.0926914
f5dbd7dcf63b08f711561e58,978501101.1837482
9855712ed7be7e865656de13,946298600.8698553
5a6397b85f45fba27dd9311f,840092137.9896165
4d1b0315b5aaf21bac150d96,840400810.602584
32c7a2d032ee21f8bbc6eccf,875782323.6187092
beae197df95b84881128790d,842156561.6079868
0cf7a6d43221664a060ef681,716263894.3558013
c431fd6dbad57351a497fae8,845639235.1953907
b1f8fdc8e3e25517ab80c065,671734158.4035045
7b346d5a5f5ec7165d1f8644,671734158.4035045
947ba86487536d611f548142,878505079.3006177
8398ba3b03595704b5897704,624559394.4792973
3f895518a7fccca44e534578,521754403.834965
232e859fc353dbff75c97cf8,795015335.6252843
b234ef225690d57e7c2af4c0,904233764.1038285
393e2e7ea1f20eb6b4148d60,634397934.6403413
668db5244c4d5b5c76b0b395,876199966.8573533
646de9441934226c2ffeff77,867073098.9097258
de53880a3299626eb6c2cdf9,1010563587.7557627
07f10df13b244dc33b464582,766460460.0689008
e4aa393309860fd5e30f49d9,947454241.5926721
8c714badfcdef8ccc73df9cb,1032480612.0400121
0f8ded86be8d3543a5069b6f,854438400.9182249
3e9d73530ff24d3f4a543091,857880610.4873501
076ceb408227ab2563a663d0,334174784.56566316
e0ae474a5307ef4057da4994,518812847.6130765
d41fc79d800458b1691bbb87,966546523.7156793
dc8262e1493ed593103acfa6,711356933.4920623
bd6c24498bf413b6c5adf81a,472256321.85956174
885c77c839d705ca7d04d383,663875896.0105252
b8896656cf6f5dd7c33ae46c,853806941.8552992
34a9e3ca94ac06347d879942,933237041.02026
ca3b5cd3505049f1471c47e8,831399818.0334285
8c05c66be6008af7f6dcc10b,863091248.3616556
565fb93190cd34ac8b01f01b,863091248.3616556
6c8119e00b901efd2dd40f0b,822132502.3565897
34c92caf68dd0cec9fc383ef,1090906563.5852602
68939c438c34e79a317a4f3b,901507518.3848495
dfaba547699e319462abfd6d,749672183.9614444
dd1d2e305d37d9dde55393b0,874150692.6222067
c32df77def9978a84f8ba7f1,861577172.2637194
62103a85a8ddcfbf5e40e284,947183905.863056
93bcdd2a8ee1d5b61d00d58a,876491395.288188
9700892d7133ff2c0d1763e7,1058262030.8721703
fca6d7455056792cd61e2ddf,374830474.38294905
4e84c5953b493be7ca96103a,704938772.946299
42fc4101da60fdb41f41f0a4,865208762.95414
12d40725335f83e2fb9b937a,790689875.7210997
2b9681901b216f2174af0089,789302747.1187435
9ab74e81283becc00a779172,647531385.4366298
8f378dc1215f9213f187c02c,710916875.6644593
4a3a6698b5490216e8f8e6f5,1068137073.2672627
0dd795526c080e8efdf8eb0e,848261536.8177689
3e7217f628a1d0fc9bc47071,867056253.4601758
157195fb2358bf2d5051c439,806091747.3324412
37063e689732880621e4e733,934236522.8580624
3bc68bc2d6a2b81f9e3b9a50,951957207.988496
ce21f368495d385fbd98de73,540719155.5306392
1a6af7fd6a5b0602052c4c27,655167109.5034696
e38259adbfd953bf085a69b6,931575698.5969049
0cb6801c9b57e874102ca349,668721005.2952803
79f1a5bc0be914956d632658,689546398.2282922
f571f85be35a72b2ac358d27,718893806.5226408
163bec92a997aa8263f5a909,987006957.8490554
9ce3000cd80aeec2c5188e8e,652308978.3362536
6a6178c4cae2e92a08b0dd0d,789932793.394276
d52cd6eee468311666218625,953203994.6244947
8eccd2a6352c33d8c7abcea7,761339381.5133208
53d3e32b1dc782308e352a33,1030387482.194141
be26f0523e5cb13846539384,878865292.1911818
ad7739088e8febc68abb42e5,948735178.8860878
add4f9dd26fa34829aa25eaf,712523123.9264903
17005d6ec889a947397ab980,358980652.3603294
3fb3a581a9a74146dcf9b71f,674773464.852863
51c4a8b438bb0d97f712af31,793391476.1847599
0aa1332c56bf357f492da2c0,369190309.9108721
6cc06c89c226a062fc46795a,429503549.0598137
682b38de3539b2a584446922,637946693.9990096
1cfe9cba4c2015e7b58f05a0,720203469.4804453
17d34f9cb105ca5010191142,906057385.4081147
1fc0faf46f3b533f2cae2c06,913384209.1723951
12f9e1f78c630defe302f781,748272184.2232969
87bd6ee6f17d2bd5b61b0ddf,973903833.206823
fd4ce3ddaf79d1b97043ce0b,939201658.9375482
97aacb0847561f45a5540f21,621257286.898382
a6dac56445613d70e49647e5,731725166.3147988
8b1acd29eb268fd684036180,472706403.9219907
656c13ca7a1974df58e1b826,1008734491.0244917
56f72c2d672b7bc3c264f7fd,753825215.2717772
3771c66b9ecd6db0b201d4c4,188337131.01701865
45e2395bee937c187e3486e2,854458274.6898586
7c6880b05c212c66b8961b71,632016767.0207888
e0ae8d2a51c771aef5f245e9,475754871.31230354
3573093e56e95a982a41879c,970773091.8410141
0920b2df9df4f0e509a7efb5,310919701.6922506
43600371d44fbbc81f6b6fa3,200888129.65232113
2684f67bcc89c8a5b95e5592,618564286.2884945
