property_id,price
b0a7295da89516be1c44512e,601054106.5659356
b638b937d4f62949b9eb9fce,688693029.9558336
cadd4a6e1075b57f7b74c63e,605953661.6182184
a88f4eeeeac5ccd1ba9b8a4e,767766204.1886036
29616bf14b5f1cd42786a91d,520734241.06595653
f03f97ca55e9a43928c18237,462710389.9365631
5fb9bd3aee2e1320dcbea448,460651439.44031245
34bcfc2f0cefad790922879e,604441595.396776
8c9849cf3d20991e5126420b,879071312.3604796
ca7b9296080c9fc9fb232782,723701175.9916396
63a5989d0dad994a6af7734c,413661123.03847986
7d25023ecf668945c87e0666,424890126.83780986
fde3d4a4a819b1fa40530238,503916558.415705
e3338ac993873aca45755dc8,432478867.43982375
bfeab1b12dd82efa96efac31,428093255.5821841
2d564574f0191164ff1d068b,401073625.06952864
5529d858e9c9e3e92ce8a95a,435444965.3554897
2755af908b841e9024718b3d,435649958.0227233
623df36ea9610ed5c58dbd8b,467162858.45906746
77924a3c7880310a4822e5a7,426166541.0767318
24fd0b7f75feda5db89a4127,443168051.0813675
c2b9a3b2747f32d26c8219fe,402460286.87612116
3c3c7861a9727bedf5e3cb29,644702558.9633373
822ba8fd3c7392bda84461a4,570765160.3645687
4625168852b335b223a05bb3,546408916.3282282
b732ff1637ec53286e890865,486226033.5010758
706bddaf0b87e4f076247450,585613849.6664451
917218fe1425d2c222da1ed3,571776707.2230331
7ac0428c4b7197ca14f3b86a,499754516.0717078
e828e83be8651bc2e07641e2,502805834.63164634
4d069f925100b6cad0b657b8,432236977.53191763
a50640d13126880a423521e8,611677112.3592327
45e92799de1a5334c3d2d72f,397381898.65770805
93ca9e75cbeaceee69b4f0e4,791575899.2815212
8fc4070ce12262679c381515,738660571.7959914
63182bbbd5f94cea67de2d8b,747258778.5961
6e163c3a0e30e7bf1e909661,683177336.072917
3cd016f68705e73b819cf74b,567615669.1519085
3da41d55a2b9f78c2b10c75d,561022123.2875012
0eb8f10c9d5ded1b09f60baf,612899286.2158232
330c37fb5065311564fd35a2,914771442.9672887
b849cef46f19e13d3fc9d5c5,650018153.219396
7bc034984b19479f29886cc9,860266867.9658107
5cae4522fa829a1614739b64,682446651.142021
bf6bd06201e60a4c98c8623d,503788532.0339267
549ebb2f616d50ca778e92cb,618202786.4962825
448ad6cf4b43298a39c7b5e6,474567339.2174642
e9a37a1a4150461126dbb6e9,595760286.0452638
1d4c50978603ef41377af057,650475560.511842
bb71a24bc5ea4051d84ecacd,602971356.6531917
286ab2411118455780314355,696519876.1680408
045108344bf09b01b597e7ce,649805453.0726167
d714e15ab5c2d5a2503bffcb,635178099.0891383
60823c81f0b98e8a57192a9b,731664269.0162736
dfa988a524343181a0d3ead5,630402444.8305932
fe8bcbd17b16ad023a202843,1067653328.7380838
69fe76202cd89637a15de1d4,759553695.9941688
e7cf67cbc08fa04be9f0a3d4,516480774.2660026
670583e7a2ec6e337429fbf9,679837096.0903213
796935018bf2b241646a2dae,769369583.7460694
5f5856dd16c0e5131835e650,681691278.2772738
ea2e380226005bb55c724ce1,650627472.703027
f40defb11ff73ba4e3db7611,636111200.0418165
a4b2dd2771f49951c027eef2,820572774.3670901
a949ede7227c8f8587715029,724360338.8786635
83f402857435d4fadb27fa36,762489477.4374462
36ab522893b5f01caea4cd0d,996382183.3811982
8e4875b7ecd0898571f0b1ae,402432158.13908887
7ef3f8bfd0368696369ac957,417543999.17055553
73ec13a5687c542137eb9a41,428848813.7423388
6334eb4a37d102ee00c6e2a1,377201199.3762408
fab91f0b03598c943fa425dd,444872842.8755864
c57c3c7edd591e16c0b7c1f6,409935535.5069927
03aea1b6ff072f117ec733af,497558216.647848
91b57e8d6c41b7afe949bcba,381173062.6439848
ebbc5fdad817b304af3585c4,368811876.7862207
0232a50c9afca03cbf4277c8,473346202.9667875
05b12b1916e51a804419c654,420132924.0471966
95c9cee9b36fd1d68f647aa5,428417354.92494273
3d31144a77cb51647f3deb02,416010622.97732973
ea87e3259c2b0d6263d39a2f,440094010.6827607
61f634438de4a10a861f42c0,415491396.7490262
c3ca43d0474dea2f2dfb9791,389557028.28964335
a13a3638569b89ddf1260470,464048215.7112639
124959d1429de095473bf5a0,502137044.98094827
4d85bbc09ae56cd85a8f87c6,418550530.23409694
2c13f29a8b9ac9b464e3a582,385073934.74774474
70215712bdd8ae7585520550,383466023.6352872
3352469ca509e8ca652fad1a,456191055.8699104
893caa7433c200e0d43e9f27,595302995.7851418
767cb14f03c909c595c2a731,662843541.2040584
11433baf7716402e8c58bd33,627336928.2552886
e07ca567b0678126a1aec803,620640863.7395514
b2286067a73bc0049328b55b,638832498.6670493
c85d56080167254c7bc19303,469934732.6129136
5b9ef8d6defdaf13dccc5ae9,502946756.50051194
f7972b1936c6d9e95d3f632b,503479018.63117975
defd03ae7d0c0a44baf80abd,485338420.9091923
6fffb7958a58a73b0e16f2b2,723625911.9147825
5d86a1db39e324770ae58efa,436778157.0826765
c56163e390d9e5a7a76e77be,662243374.2966911
fd5ba2795eb7b5fe338d6b4e,530427561.88374877
24d6d85cd0e2dc3deb2db896,575277068.3150212
feea3a2bd9f643219de51c46,431902841.8029904
055d7c66464d7e327711b497,471511905.75282586
046aaa4162cd410e92b216d0,533383159.52619785
b6bf2760cfa26cb28fc989fa,482503369.0202061
3a6262eed8967d695182e435,487019765.9405339
cf3665f24927de548639ee4d,693254259.5199531
4c243fc50d5511a1288bdc0f,507410151.5971786
d753227b5c685e93b378baea,619750818.4153711
149e49c22fa0eb163a36c932,466598666.9192156
8baa01b8c6d29c82a6108cb8,430295527.14470017
2d437a09b860d9d46644ea23,395338636.2507153
66bd80fd26836fd426be5733,408585862.4131666
a30e69524af9c1bddbc5de34,614301588.8393533
fcc96840d952d32a7300366c,463931381.26167494
659bccaa707b94f303610225,630229660.6984342
df1c66d8dfb9520c6818a32b,578598693.6653967
dd1dacc0c90022e5b40849bf,592212126.0038372
1a06bfdfaa9d9ac754ad07bb,415018009.9446659
a0ecc8ce0592a40959bd755f,688489892.6686202
739c2b9be0941e4c126d2f3a,512769791.4724836
d723eb2516802250027312b4,551578604.3236804
04cc75f46642efb1192f1875,805441236.5532289
9f37bcaa95fb0044aeef6075,914823606.7884936
7be8abb5d23794ac47ceda32,473697879.94770306
c06c737cc0cef7fafa3fc4c5,538071626.679576
48e71c45f41778f8dca24cf5,485704575.739369
b41f7c1cb9cfbd188f8e0233,654728969.1170837
32ce96d8adc8e549b90b4a8b,550950353.7435936
c6bb4ca5a0c839d38dd8ce19,669777629.5213407
1d91edf33a141fa2181abc4b,577608738.4762163
aba4e24dcc6998e5020731c8,550950353.7435936
00af33cff3ff7c6927306df4,903611246.679103
6d2328def08bae481705e20c,709439370.7992625
7815163b8e4a54843d121dc1,738143131.5290364
c9f92088dbdc0d81412968dd,743289808.7125785
8e1bd01ce4b7910d42f59be4,779577194.4240217
5fd89a857727753eae6632f3,740091429.2978894
332e395d4ce62523a2e3208e,739352950.0952529
4fc89ee51cb0e1b9d6459819,685821828.8929616
2571fe181b6ab939eac19d2d,829794434.930024
af98a0e223a825cbab78ae49,548562443.877433
ae187fea3c46c3fbee7e6e8f,642061624.6529937
c681519ec1ee1a28f6a3607b,851807813.8614494
bebcca3e75e747b5a01f5485,854678875.2720331
0842a0730545c623043b1d8e,716946926.6697447
973afa2d67c20297aa108bda,655192676.8762289
64a9f0bf04f1c890cc6e31eb,630925005.7003593
9e92b27f554068b7dfb640cd,587821248.0224789
57b7aff18c444fa3c577b079,489547574.2056782
6b23f191d2ccbebf9166926c,805626428.29860425
b80c961aeb98d24d968c71d3,748655443.7389277
064c1cd5e94efdf8c7262fec,669738281.2303133
723078b6cbdf02c88286c596,684718100.2027521
e239ff5eaaebb287beaf76fa,626155765.601457
b3b30d8b869eaad2382c5447,582756693.943341
3f295e6c14e23cff1468bf82,889367863.654628
be78bb0e06d5768ac1908247,510859349.5324332
4daf52564456895ca7f4429c,582664192.6546626
c832701653f1e7f01913660f,657599636.219611
82433a009defc21498037127,727569790.0734288
b53d3d578b1d7d9e00c8a00d,707232459.9895377
36fab4c38cdd91de650e6abd,828344238.9522378
bed932e11a599f7cd4bfa31a,811202862.6096435
1d9addd835c9fe8665e01500,474323810.8567829
d8216aa4e029c0d3d646efbc,569452117.2386557
c1b0ddd3c104ec4482d5025b,581945553.0717922
bd0f754b0fd9b7af284419b2,539742759.5712253
01e907d7672006fa2bba8b0f,445379507.6260727
7ad046b20064565644ebfaca,489903962.9020107
1ac2b23683ba89e9175d1b99,577539416.3604475
ab4c55e78eb83d80c153f50e,486943752.2811986
2ad54bda875fcf8c6b675bf5,448166263.5817866
07e76c765d1137cdd7c2ff53,425724112.95045274
5531b9663c5a37a2bdd97e9a,423511214.6257631
c740655aea4eab7066446c42,371345540.1270863
3b6c37e7e6ff1c03ee4fe995,651388788.7993785
1b5d3ddc71634099fa1f04a8,581948432.3898336
1ad916edbe6fd38f40289a04,467264211.51750106
a1368aa4d3ae850bbfd90bca,668319133.3189813
0f728f676325ece6a001b4d5,519472172.7423442
0f98c4e431100aa87e6fa6af,542042401.499721
91a08474a18644c43224c62b,409848152.081103
185dd9366a6dd1e820880917,601390724.6272393
e364018f4d994cd15d4af374,971806605.6235317
77348acef84ef77f6a076268,516121842.7969843
7f8f506137780f4cf12e73b6,459142263.43951
809082a38e6fc3faa66845b9,465002395.3888935
2072a783a44474cd0dd10d7d,589247247.9095299
b71905255273cbb0af1290a9,564924909.7252638
c7d5f021595b58c507f47d3b,634490349.4317216
65ba1feafecd7efdcf214ed2,524349103.6005892
72eb64cd02ad2a54b65083eb,820629679.8340684
35d79b2ac92083bc439124ac,596211818.2484933
2f7d36523df4a5eee3edbe05,687370612.6451474
b0d20a04106ebb87e2cdea37,605498749.553803
43650eb8b70dfa256ca64979,682252033.4443554
311fa1bf3c405f9bed13b38a,418717687.26086783
d12dc721a59af021e8ac68e5,418717687.26086783
36f9a0ea831710344f468bba,418717687.26086783
1eacbf36422a54f1327fa291,418717687.26086783
9567966987eb1d3117677cc5,383023026.5471787
e5bc85e227ed7dabfccbd005,418717687.26086783
d1f39f86c82916524273bada,641952483.643387
deeb837c2c6bcbd01930431d,728929821.4725826
57aa22792684debb8d4079dc,551095599.2826455
5b0530f544da162b9a8ff772,812677871.7785625
b7d66c5f1ad06dfcae5b33ff,382982047.8154554
bc353a421fc579770e432176,539038994.8732862
45ae1e929b0fc88718151191,445252904.7871576
b04449c499843cf46ccb695e,621048693.3490447
e4d89c9d33a0f2659df21185,591639100.2093722
b2a7a8ccbbec39b63e4cd028,696992765.2505138
3be69554b1cb31ed5732a836,482387566.15145576
de7f584df6103e8bf95f4a37,413767687.2974842
0f4de499e5bd2c57fcc75013,566729186.6081176
b4fd0aa09f993bbfb1fa8abf,454242417.4367463
88a83e58eaf136a82ab1fe37,527714157.35377043
379429ee3675d1adbf816cc5,520289336.93427515
c6084b85c8d95e0ededc25d1,747335225.9955925
8eae4346936f8c6c67be81ba,429784757.96442163
a13fc9e9b4e47340a5d53bcb,620471575.1840588
7b8a4d701066372dfbdffbec,590171523.4694707
a62a6094ffed3ea7a54fee73,633757941.5665115
bf0ad098fbccd3548d834ff1,454242417.4367463
0a231779f131c36d8e6910f4,562338816.9822378
51ba7338f5900d8ef12206fe,556017487.2971678
81b14dbf863114fdddb38579,929896757.4074373
adaa406ec9ac311e9f9c0bbe,517384784.62389493
4cb11f32806c0e07b4251984,423634124.3584295
3fee486268a1451a7b9fff7c,679515911.9603463
5666f3c36f0ce4eab2c39299,675810150.2883235
8a8dff62516671aee2250cb0,445003640.4865075
ee4fc6a146e888e993a4412a,568426878.9664524
5a16b30f4d580352710e92f1,556617344.0858847
424bb491c71e913e900db76f,668604699.232013
100bdfc998bbde3d00548bdb,792860769.5492841
d793efed9a723e77ca8272f8,562152773.1004106
725c029b7c5807a4b0ba2bc9,622792806.3783445
b6d3345346f43dba053ceccc,719122453.893372
888bc3c4ceaa108e048ad28d,613743629.6036136
267e000c89d3416e551462c2,546064193.6271055
0ab4a4b8adda35f634812221,656372386.7764276
823ed628bddea9b56792d108,628359809.4758528
a189bd7e4eecdd18ebc7d353,769870983.8447294
da16828139a19aa11bd94ffe,671542195.605984
874102a58234cc7888902d42,723470071.621028
789e5d19fa507823cc4c5296,684508957.1187526
174bcb77be3b7e408e61d7e1,646467796.8971542
31a1492e589f317a58a79df7,568807124.776128
0825f2ca4baf5b34231ecfd2,652636869.1893268
ebc96ea800887a647422b8fe,595394134.7802893
969b956eb7769b6f509d3ee6,659932508.8359448
6ef9135481d8fc882a1a735f,518926238.45088035
5f501c4532ade3f412359a1c,702696908.4953158
c6d075772255b1efa52317ac,551330660.7840407
535bdffc5b79d62aa6179c48,759728998.3969978
e95653d504208e8da19fdd03,671542195.605984
e4e529e778dbc89f854252f1,610369976.3104511
ec5866fcdb9afffad2d7f5c6,751552114.6093774
814694a725a50c306d774342,634665685.5224053
1cd6531d8539468cd5f4b315,377584348.3629863
0c3e734afaa6b7c370754082,556617344.0858847
f80eace37237614562f942aa,834114149.6345739
3aee70815bcf6effcf0e5fdf,622792806.3783445
ea21ddfa37d60737492509cf,606009855.070106
67c78ce1b8a64f36ddf90cf6,585172401.0081489
fd2efcb61008dc9d11756381,530745417.71983534
f51658b9fea670bd943d6db7,634456148.0926601
b83b0a53ead29faf9dffc0fe,613791246.5790418
c1329245f57c5d9019105382,806281789.6972089
98665b825fb3a06b914d39cf,749342201.7556113
24e90a7d9a2bd0c30a4f661e,652268653.4384764
6e64677f8d730e1f9ca240d2,560891527.2912927
a742819d8e4cf8fdfda6e094,659020608.4468312
ed75d1c40109eeb51fd636f1,685555684.674306
cfc2ab56604b4e3734d7cbbe,573860745.4983324
ed5622c308bfd10602e939ca,822634407.767328
5f537d233678443192d22642,616104382.9419609
aaa79ce67339dc53b4f41dd2,775915492.42144835
5f467c6c80023b0174823d85,652249686.7968509
46fcc0d53b263beae95b8eb9,642169185.1720357
2bd47c19e5d29a3157fb8465,774911721.5150294
9c9c2f05352c92c02d080e96,827040901.5915042
cf8fb8db6f74c236cad0cfcd,806913197.4022298
f42a53a05dc90e617e0e4c38,418563068.24504006
bd612d494e2f21051556ebe7,582699088.5493997
ed1c8ac25a3db5120c92525f,650337101.6122805
2c30c2736472590fe45277c3,488090469.44299644
bbe2c06e6f90c4234a7781ab,601401193.6337172
b527813993b7bf4a10c05683,601298105.1299839
2f610d2242d583654337d468,567176964.8980676
dc25c9240c67effcf655b02d,503129024.35573924
c35f5ef73168d03cba1b1f4f,422808799.5013924
e88009be52bf5803ba3665d3,599870185.2984636
12a63d4fcb56c1d690e1bbb1,621741166.6804241
1d58ad85a82f7731e0f198dc,617841674.051082
a2fdc7da13d098cfeba13b76,458103087.4224381
1969ba34b72e61337246cb5b,396413004.41334045
8be43cd8653accbb8fe8a270,579830734.9307512
10092cf2f8afb3658ae475ac,492158344.64900273
0fd313e5a0f02df07eb6b104,361673628.26393455
9b5f013e795f5fa610d03238,450855015.435677
b1ec4b8badc955f9f4fe2131,727738468.2222508
e491adef93281c097ab08dea,428079141.20619255
9a65fe451b30c59beb3d62ef,458109125.93847114
0d3245463127143a8a52014b,565867540.2796012
a0e3198470f97f6a169044b3,611147548.457365
33e4901b6e72593513a02207,493729248.4839739
f45234a3f0aceb12341be024,643709947.7886386
a71d53ec4fd0d64f8c06da2c,578068495.7806698
f1b30c4ea99f19a81d12f73b,580201879.2581677
a52e2c893f85b49e2499cbab,528212354.36272705
b2fd7ee866066f3ae0dfb3c0,651115099.7623821
5acc9d767e3117bed0fd8464,726477722.3942378
0449a82dd1667c8c564904f8,679455754.7841419
a0a8d63b5f43b87c0c7e1fb1,528850596.0467328
03de77e22e987fc3fed4eb78,980184650.4734917
3fed1dd17fcfbd2b86e73143,513283791.78091574
04fe204d03bd1c9876242ccd,720017428.0039979
32bdf33933c29b1cbf89539c,552860967.4313823
3f6c05c97778fbdc86304bf4,604911396.4588611
478e13e8c1cb5bc80f1080e0,548601941.6227837
3128a4896665d38feb72b456,733270407.3358835
fba6203abad5f4b3b721f29e,413997712.18648887
b25f461b3d48d833a73316a9,700625381.7075832
1282e129e1a355b161621dd8,764190173.51874
293320b55fad21ea3f4a5899,378721762.1851436
de2f5db1cd1024a9734871c3,433621989.59757376
200897b1f8bcd7c116a85306,605079266.1876599
7023f5a68e1ce9cfd23fd021,390007489.49797285
13faa4142e9d60412abb4184,470929462.78822553
d74d0241fe5222f5c5b67222,536736953.3824435
0e51111c47813a0b0dd51b64,617634554.9733392
25e3793214088669aaaa4ca5,638119502.4743311
43d7b77a99e86e8bd21a19ff,795890599.9186033
38b87cf007043b76670207d8,690947347.7982569
8fedbf13ebb7cd3475fa3074,716789891.3368357
4be510fa977b93e34a789f26,523690199.64759314
8f165174bc07c28f9fddeee3,371376206.0078467
7ff6f389e364e67c4238df8a,405265075.79218733
2c91099736f3158f7f09778f,464008240.91529214
7bb1bc81e6eb3b4390440165,574578712.0438716
74e43ea3081841278c76cda6,414733062.93403816
9b948f070b94c18e00a857a7,427916852.143003
99340b6cf8f818392d501e9e,745150760.0766892
b27088c3ccd93e7d8d5571c2,531018917.9583705
4b45cba0d601f29c2b7db97a,536725665.3520768
362212de783981c9ddb767bb,464876906.1284088
5aa78a2bc8ec5e2be315fbcc,515177138.69518757
92fecc04105a999a622ba3cd,562697427.3552412
5098115b26f2473c812b70ed,551521706.5313835
e9860f6b4c3e6699e62f6c31,433225781.4741302
71273ae563da6bbc66aa87af,372410965.28747886
6c6e7af42a6ddf62b04c35fe,418370022.81372815
484922bbe02cb218ced0e779,416795948.6081037
76745c2648b66151008f6399,401408692.19500244
2100201e0851e80488371b67,460390831.7592268
5885faa4aac834118c5e4351,457036961.1607369
f340405bd7f2c4bf524c50d9,513324718.7524237
1951c1c8855fed5db8031e5c,476314549.36162794
7dd96ddad0fa88f5c5978e39,460940598.1383174
db7535339826028d0fb3355a,456127948.19149834
4317746d5b88142780e6897c,600704551.5333042
5796e37eb1a995db5cc06eea,445399297.98117834
817915cc3582112fb5541a49,565008831.0627759
ba524c4e2f13109ce814ea38,491053228.27559626
c2439ab65fe194d1d60eaa07,571936621.9041836
92e4dcc5911b42e7f70311d7,541465813.8547328
6bf86a580c8b510b7447071a,434237313.7055561
975482a692bb98df98b2f243,429100252.2491331
336888717766096b24215b26,508499315.0597084
ad79f4fa23a28cc84487517a,621046324.5419167
d925c1d4dcb68990c7204b33,556153490.3594681
f4658aee77fa0e35a71da7f1,539494987.7388325
210d58091ea74bb902915250,587266526.02182
186d4731b3af01bbe4d08b23,628220141.749658
b760fde2d4df27a168ce0e80,602450742.3084718
2e653d2567a47067df169d97,557521114.4338874
8b63358f3cdf8df0eb1f43e2,566081996.1218096
c09d691e4c7d7b8c8f6a8370,662269024.328359
4502e2809bb5bd47b2781212,574935895.1153506
d03101c7f823dd7d17e49a83,669161725.3223128
f5dbd7dcf63b08f711561e58,569671729.0790788
9855712ed7be7e865656de13,939256520.6811202
5a6397b85f45fba27dd9311f,1062291939.6068597
4d1b0315b5aaf21bac150d96,560343001.8884823
32c7a2d032ee21f8bbc6eccf,509466023.83843404
beae197df95b84881128790d,526888281.2068942
0cf7a6d43221664a060ef681,659952277.085942
c431fd6dbad57351a497fae8,518013002.5372303
b1f8fdc8e3e25517ab80c065,427085009.5957033
7b346d5a5f5ec7165d1f8644,427085009.5957033
947ba86487536d611f548142,916157638.1208258
8398ba3b03595704b5897704,599098042.323624
3f895518a7fccca44e534578,428079141.20619255
232e859fc353dbff75c97cf8,643709947.7886386
b234ef225690d57e7c2af4c0,611147548.457365
393e2e7ea1f20eb6b4148d60,510391621.29178005
668db5244c4d5b5c76b0b395,739518797.6849214
646de9441934226c2ffeff77,726477722.3942378
de53880a3299626eb6c2cdf9,580201879.2581677
07f10df13b244dc33b464582,631802604.62918365
e4aa393309860fd5e30f49d9,566245001.2890077
8c714badfcdef8ccc73df9cb,732236687.0684236
0f8ded86be8d3543a5069b6f,378529190.79592735
3e9d73530ff24d3f4a543091,456115584.4166352
076ceb408227ab2563a663d0,360936692.784598
e0ae474a5307ef4057da4994,359411079.29283315
d41fc79d800458b1691bbb87,595281755.0329059
dc8262e1493ed593103acfa6,473299645.53779316
bd6c24498bf413b6c5adf81a,401666350.6175658
885c77c839d705ca7d04d383,558180693.0455685
b8896656cf6f5dd7c33ae46c,643637216.6379445
34a9e3ca94ac06347d879942,685412355.635996
ca3b5cd3505049f1471c47e8,638992602.0384469
8c05c66be6008af7f6dcc10b,533687627.15142924
565fb93190cd34ac8b01f01b,533687627.15142924
6c8119e00b901efd2dd40f0b,570341944.4693421
34c92caf68dd0cec9fc383ef,680176365.8904943
68939c438c34e79a317a4f3b,581608554.2362317
dfaba547699e319462abfd6d,773087607.464771
dd1d2e305d37d9dde55393b0,492651962.01340604
c32df77def9978a84f8ba7f1,518948104.503333
62103a85a8ddcfbf5e40e284,569954655.3923453
93bcdd2a8ee1d5b61d00d58a,738001551.0797961
9700892d7133ff2c0d1763e7,609396622.9776312
fca6d7455056792cd61e2ddf,801823924.9492661
4e84c5953b493be7ca96103a,528325963.308714
42fc4101da60fdb41f41f0a4,474337061.0261485
12d40725335f83e2fb9b937a,715273121.5812594
2b9681901b216f2174af0089,650518706.6370516
9ab74e81283becc00a779172,448009366.79730964
8f378dc1215f9213f187c02c,479973910.43741924
4a3a6698b5490216e8f8e6f5,827469516.2812958
0dd795526c080e8efdf8eb0e,406266721.4496811
3e7217f628a1d0fc9bc47071,369141376.4621074
157195fb2358bf2d5051c439,936820502.6456438
37063e689732880621e4e733,504895401.7120462
3bc68bc2d6a2b81f9e3b9a50,399607908.31565815
ce21f368495d385fbd98de73,564755685.7555048
1a6af7fd6a5b0602052c4c27,672502050.9136305
e38259adbfd953bf085a69b6,506112859.1944245
0cb6801c9b57e874102ca349,845805916.9676422
79f1a5bc0be914956d632658,658625576.1291704
f571f85be35a72b2ac358d27,459872386.3236313
163bec92a997aa8263f5a909,658017302.7795281
9ce3000cd80aeec2c5188e8e,439616034.98706555
6a6178c4cae2e92a08b0dd0d,595472410.1597185
d52cd6eee468311666218625,957070555.1298238
8eccd2a6352c33d8c7abcea7,561508452.0807378
53d3e32b1dc782308e352a33,661834411.7287287
be26f0523e5cb13846539384,415987100.9981115
ad7739088e8febc68abb42e5,495934066.13969177
add4f9dd26fa34829aa25eaf,745807604.861179
17005d6ec889a947397ab980,377965393.7550121
3fb3a581a9a74146dcf9b71f,442822230.6794797
51c4a8b438bb0d97f712af31,566328291.1138364
0aa1332c56bf357f492da2c0,374636777.52367055
6cc06c89c226a062fc46795a,440862814.94384754
682b38de3539b2a584446922,448284726.81467104
1cfe9cba4c2015e7b58f05a0,532956828.5404381
17d34f9cb105ca5010191142,643067288.8921099
1fc0faf46f3b533f2cae2c06,659118169.341944
12f9e1f78c630defe302f781,724565179.4423326
87bd6ee6f17d2bd5b61b0ddf,767122430.4853482
fd4ce3ddaf79d1b97043ce0b,611231093.8364834
97aacb0847561f45a5540f21,534366851.892588
a6dac56445613d70e49647e5,706649363.1799072
8b1acd29eb268fd684036180,579925935.2828966
656c13ca7a1974df58e1b826,806913197.4022298
56f72c2d672b7bc3c264f7fd,760940931.5706038
3771c66b9ecd6db0b201d4c4,365936605.85938555
45e2395bee937c187e3486e2,482748875.17778677
7c6880b05c212c66b8961b71,598648881.3724538
e0ae8d2a51c771aef5f245e9,484679611.27663463
3573093e56e95a982a41879c,564563948.9207023
0920b2df9df4f0e509a7efb5,401985717.86308855
43600371d44fbbc81f6b6fa3,363788343.7468633
