property_id,price
b0a7295da89516be1c44512e,592509091.6673588
b638b937d4f62949b9eb9fce,693933400.5457184
cadd4a6e1075b57f7b74c63e,608640008.8759754
a88f4eeeeac5ccd1ba9b8a4e,754559255.4469979
29616bf14b5f1cd42786a91d,566365599.30524
f03f97ca55e9a43928c18237,565744895.7000779
5fb9bd3aee2e1320dcbea448,533327626.2918189
34bcfc2f0cefad790922879e,619194122.9196286
8c9849cf3d20991e5126420b,863471633.4783618
ca7b9296080c9fc9fb232782,710509330.5888032
63a5989d0dad994a6af7734c,525698636.3836031
7d25023ecf668945c87e0666,564538707.7424985
fde3d4a4a819b1fa40530238,566679922.1093265
e3338ac993873aca45755dc8,558703962.3275485
bfeab1b12dd82efa96efac31,525915910.2866285
2d564574f0191164ff1d068b,529786238.216004
5529d858e9c9e3e92ce8a95a,533804324.0707131
2755af908b841e9024718b3d,529763039.23832846
623df36ea9610ed5c58dbd8b,533445503.9538359
77924a3c7880310a4822e5a7,534022910.1739112
24fd0b7f75feda5db89a4127,529749777.7548571
c2b9a3b2747f32d26c8219fe,505194381.8008809
3c3c7861a9727bedf5e3cb29,586916138.6359454
822ba8fd3c7392bda84461a4,555835843.9645953
4625168852b335b223a05bb3,572035462.5090616
b732ff1637ec53286e890865,546454993.2906023
706bddaf0b87e4f076247450,568127826.753873
917218fe1425d2c222da1ed3,553199240.7993746
7ac0428c4b7197ca14f3b86a,567841721.6373794
e828e83be8651bc2e07641e2,537066976.2657217
4d069f925100b6cad0b657b8,547608363.6545788
a50640d13126880a423521e8,589905114.9847771
45e92799de1a5334c3d2d72f,530589622.3489388
93ca9e75cbeaceee69b4f0e4,709886818.9335203
8fc4070ce12262679c381515,742702991.5983447
63182bbbd5f94cea67de2d8b,752240068.269389
6e163c3a0e30e7bf1e909661,668909188.9414155
3cd016f68705e73b819cf74b,719264784.8107074
3da41d55a2b9f78c2b10c75d,617851872.6846888
0eb8f10c9d5ded1b09f60baf,674067940.6270889
330c37fb5065311564fd35a2,797617645.6548749
b849cef46f19e13d3fc9d5c5,737647763.1675664
7bc034984b19479f29886cc9,771046838.5400814
5cae4522fa829a1614739b64,678808064.3182243
bf6bd06201e60a4c98c8623d,622804928.2535338
549ebb2f616d50ca778e92cb,691696826.5971516
448ad6cf4b43298a39c7b5e6,619884660.0588453
e9a37a1a4150461126dbb6e9,718180318.0954764
1d4c50978603ef41377af057,638957586.7256666
bb71a24bc5ea4051d84ecacd,670908256.1780376
286ab2411118455780314355,750234731.4880996
045108344bf09b01b597e7ce,751302693.8622035
d714e15ab5c2d5a2503bffcb,675232957.9694432
60823c81f0b98e8a57192a9b,740995834.3301392
dfa988a524343181a0d3ead5,733615749.0438913
fe8bcbd17b16ad023a202843,750984685.3948349
69fe76202cd89637a15de1d4,743499607.0241491
e7cf67cbc08fa04be9f0a3d4,628806330.5357935
670583e7a2ec6e337429fbf9,678475614.9465889
796935018bf2b241646a2dae,746594385.8324322
5f5856dd16c0e5131835e650,756410001.9708315
ea2e380226005bb55c724ce1,690603201.7629439
f40defb11ff73ba4e3db7611,665850072.7629904
a4b2dd2771f49951c027eef2,791800411.3031776
a949ede7227c8f8587715029,856757690.7440108
83f402857435d4fadb27fa36,844067724.8533328
36ab522893b5f01caea4cd0d,922620712.7821323
8e4875b7ecd0898571f0b1ae,532114002.9472283
7ef3f8bfd0368696369ac957,533845914.7779796
73ec13a5687c542137eb9a41,534349873.68068737
6334eb4a37d102ee00c6e2a1,541729935.3296295
fab91f0b03598c943fa425dd,579034056.4282368
c57c3c7edd591e16c0b7c1f6,556125749.9705628
03aea1b6ff072f117ec733af,548948828.5881184
91b57e8d6c41b7afe949bcba,539179840.1003364
ebbc5fdad817b304af3585c4,537282437.1897506
0232a50c9afca03cbf4277c8,548458154.066848
05b12b1916e51a804419c654,534799731.0784385
95c9cee9b36fd1d68f647aa5,550735926.5309811
3d31144a77cb51647f3deb02,577095346.2250816
ea87e3259c2b0d6263d39a2f,549941739.1622118
61f634438de4a10a861f42c0,573793244.3226178
c3ca43d0474dea2f2dfb9791,540482527.762265
a13a3638569b89ddf1260470,546614276.8661927
124959d1429de095473bf5a0,565442498.5202048
4d85bbc09ae56cd85a8f87c6,583880818.7679505
2c13f29a8b9ac9b464e3a582,531648012.9281619
70215712bdd8ae7585520550,529656708.2886463
3352469ca509e8ca652fad1a,525343437.72731704
893caa7433c200e0d43e9f27,606308321.8827829
767cb14f03c909c595c2a731,581962924.4196126
11433baf7716402e8c58bd33,588120114.5988053
e07ca567b0678126a1aec803,588875789.9230633
b2286067a73bc0049328b55b,567888202.7844849
c85d56080167254c7bc19303,553642057.5894552
5b9ef8d6defdaf13dccc5ae9,577586612.2266275
f7972b1936c6d9e95d3f632b,583536326.6162124
defd03ae7d0c0a44baf80abd,533129894.43739444
6fffb7958a58a73b0e16f2b2,628981890.6347157
5d86a1db39e324770ae58efa,545309434.0028346
c56163e390d9e5a7a76e77be,586496115.4526933
fd5ba2795eb7b5fe338d6b4e,584270917.8737239
24d6d85cd0e2dc3deb2db896,603238390.2615051
feea3a2bd9f643219de51c46,558706342.4045544
055d7c66464d7e327711b497,605461562.9963437
046aaa4162cd410e92b216d0,569513963.4359123
b6bf2760cfa26cb28fc989fa,547869924.5162417
3a6262eed8967d695182e435,557285735.1386273
cf3665f24927de548639ee4d,588370170.4561795
4c243fc50d5511a1288bdc0f,553261546.62563
d753227b5c685e93b378baea,570215037.8162255
149e49c22fa0eb163a36c932,594025897.4733592
8baa01b8c6d29c82a6108cb8,561252207.0154595
2d437a09b860d9d46644ea23,543262369.9663988
66bd80fd26836fd426be5733,533900129.5898035
a30e69524af9c1bddbc5de34,565690290.4186125
fcc96840d952d32a7300366c,557095922.6899898
659bccaa707b94f303610225,574686941.8478395
df1c66d8dfb9520c6818a32b,568653795.8338586
dd1dacc0c90022e5b40849bf,556700353.529488
1a06bfdfaa9d9ac754ad07bb,545081706.0648501
a0ecc8ce0592a40959bd755f,586089388.39765
739c2b9be0941e4c126d2f3a,602708769.5462029
d723eb2516802250027312b4,564322483.2130464
04cc75f46642efb1192f1875,609408979.3254722
9f37bcaa95fb0044aeef6075,615196370.9807205
7be8abb5d23794ac47ceda32,543713590.073776
c06c737cc0cef7fafa3fc4c5,569254236.2387077
48e71c45f41778f8dca24cf5,527628041.709649
b41f7c1cb9cfbd188f8e0233,615116928.6277502
32ce96d8adc8e549b90b4a8b,577473245.3104504
c6bb4ca5a0c839d38dd8ce19,620795711.023661
1d91edf33a141fa2181abc4b,571807805.954807
aba4e24dcc6998e5020731c8,577473245.3104504
00af33cff3ff7c6927306df4,623313811.9809049
6d2328def08bae481705e20c,742134135.8576171
7815163b8e4a54843d121dc1,769099964.0178176
c9f92088dbdc0d81412968dd,752671478.7686679
8e1bd01ce4b7910d42f59be4,769698089.529716
5fd89a857727753eae6632f3,690382153.3116841
332e395d4ce62523a2e3208e,658177362.4167595
4fc89ee51cb0e1b9d6459819,681366072.5467026
2571fe181b6ab939eac19d2d,794465537.4522755
af98a0e223a825cbab78ae49,628821989.9577129
ae187fea3c46c3fbee7e6e8f,643110477.3756617
c681519ec1ee1a28f6a3607b,791591210.7720814
bebcca3e75e747b5a01f5485,775336065.041392
0842a0730545c623043b1d8e,693826612.5595138
973afa2d67c20297aa108bda,659767553.0524231
64a9f0bf04f1c890cc6e31eb,645756077.2742288
9e92b27f554068b7dfb640cd,649783909.3998654
57b7aff18c444fa3c577b079,608165857.3949579
6b23f191d2ccbebf9166926c,779833050.8023442
b80c961aeb98d24d968c71d3,721864283.045926
064c1cd5e94efdf8c7262fec,661062914.5411296
723078b6cbdf02c88286c596,771574763.0301213
e239ff5eaaebb287beaf76fa,692688078.9824588
b3b30d8b869eaad2382c5447,678014003.5237695
3f295e6c14e23cff1468bf82,772562477.5795716
be78bb0e06d5768ac1908247,622089595.6412498
4daf52564456895ca7f4429c,643476397.1617312
c832701653f1e7f01913660f,681114879.475165
82433a009defc21498037127,745888734.6475574
b53d3d578b1d7d9e00c8a00d,652878844.9494946
36fab4c38cdd91de650e6abd,767352219.7241983
bed932e11a599f7cd4bfa31a,850995044.4747679
1d9addd835c9fe8665e01500,538972164.120814
d8216aa4e029c0d3d646efbc,596144398.3416066
c1b0ddd3c104ec4482d5025b,553301096.6411486
bd0f754b0fd9b7af284419b2,655971529.3193526
01e907d7672006fa2bba8b0f,527285880.12719154
7ad046b20064565644ebfaca,528127331.85631573
1ac2b23683ba89e9175d1b99,571457315.370534
ab4c55e78eb83d80c153f50e,527758266.7455558
2ad54bda875fcf8c6b675bf5,544634140.3489826
07e76c765d1137cdd7c2ff53,504807127.75195926
5531b9663c5a37a2bdd97e9a,580460977.1849209
c740655aea4eab7066446c42,550824187.75969
3b6c37e7e6ff1c03ee4fe995,616522637.9649237
1b5d3ddc71634099fa1f04a8,550806632.4733162
1ad916edbe6fd38f40289a04,558741173.026095
a1368aa4d3ae850bbfd90bca,618123492.277823
0f728f676325ece6a001b4d5,626311361.5548886
0f98c4e431100aa87e6fa6af,700924971.6144373
91a08474a18644c43224c62b,539247668.3293861
185dd9366a6dd1e820880917,572476136.6311496
e364018f4d994cd15d4af374,804665403.5271138
77348acef84ef77f6a076268,551995326.8657105
7f8f506137780f4cf12e73b6,578612334.4074459
809082a38e6fc3faa66845b9,573958850.5373708
2072a783a44474cd0dd10d7d,575131730.8746738
b71905255273cbb0af1290a9,552554614.5226922
c7d5f021595b58c507f47d3b,729057361.4071676
65ba1feafecd7efdcf214ed2,567399269.8606298
72eb64cd02ad2a54b65083eb,897235341.4976197
35d79b2ac92083bc439124ac,636129984.1687843
2f7d36523df4a5eee3edbe05,690166647.5679626
b0d20a04106ebb87e2cdea37,684889763.3987554
43650eb8b70dfa256ca64979,646669688.1132216
311fa1bf3c405f9bed13b38a,523692428.4780052
d12dc721a59af021e8ac68e5,523692428.4780052
36f9a0ea831710344f468bba,523692428.4780052
1eacbf36422a54f1327fa291,523692428.4780052
9567966987eb1d3117677cc5,544878752.154643
e5bc85e227ed7dabfccbd005,523692428.4780052
d1f39f86c82916524273bada,573270904.2962118
deeb837c2c6bcbd01930431d,715903983.3170841
57aa22792684debb8d4079dc,559682175.2405231
5b0530f544da162b9a8ff772,776529891.5932744
b7d66c5f1ad06dfcae5b33ff,510228489.4131244
bc353a421fc579770e432176,551297158.024541
45ae1e929b0fc88718151191,541010669.286037
b04449c499843cf46ccb695e,728800431.792955
e4d89c9d33a0f2659df21185,555295058.5849314
b2a7a8ccbbec39b63e4cd028,664514641.6240869
3be69554b1cb31ed5732a836,539319154.7611551
de7f584df6103e8bf95f4a37,517586701.31234825
0f4de499e5bd2c57fcc75013,540656866.544485
b4fd0aa09f993bbfb1fa8abf,541410868.0672292
88a83e58eaf136a82ab1fe37,564482764.594967
379429ee3675d1adbf816cc5,552940444.182609
c6084b85c8d95e0ededc25d1,719060734.2258997
8eae4346936f8c6c67be81ba,536691939.59565294
a13fc9e9b4e47340a5d53bcb,657813217.8550848
7b8a4d701066372dfbdffbec,553357957.4090213
a62a6094ffed3ea7a54fee73,558904184.0293748
bf0ad098fbccd3548d834ff1,541410868.0672292
0a231779f131c36d8e6910f4,555135340.8182015
51ba7338f5900d8ef12206fe,575167825.2489264
81b14dbf863114fdddb38579,801935324.7313302
adaa406ec9ac311e9f9c0bbe,568636550.5517303
4cb11f32806c0e07b4251984,534345857.40518874
3fee486268a1451a7b9fff7c,586380073.0815424
5666f3c36f0ce4eab2c39299,735332465.0596193
8a8dff62516671aee2250cb0,580093843.0582422
ee4fc6a146e888e993a4412a,570007961.1140515
5a16b30f4d580352710e92f1,558625537.8946021
424bb491c71e913e900db76f,729334678.8724271
100bdfc998bbde3d00548bdb,879488400.8544831
d793efed9a723e77ca8272f8,587125867.242392
725c029b7c5807a4b0ba2bc9,621082310.2948896
b6d3345346f43dba053ceccc,687260594.0198824
888bc3c4ceaa108e048ad28d,619510042.8907146
267e000c89d3416e551462c2,582038746.4650829
0ab4a4b8adda35f634812221,615960560.7815765
823ed628bddea9b56792d108,567601927.6454906
a189bd7e4eecdd18ebc7d353,705737203.9686266
da16828139a19aa11bd94ffe,669159089.5299679
874102a58234cc7888902d42,750865523.3270521
789e5d19fa507823cc4c5296,747379800.3248862
174bcb77be3b7e408e61d7e1,596720919.918401
31a1492e589f317a58a79df7,557646148.0245368
0825f2ca4baf5b34231ecfd2,686666954.2546467
ebc96ea800887a647422b8fe,575720939.4692532
969b956eb7769b6f509d3ee6,656397579.7334186
6ef9135481d8fc882a1a735f,574272883.1862495
5f501c4532ade3f412359a1c,684527837.0107044
c6d075772255b1efa52317ac,579949651.5159636
535bdffc5b79d62aa6179c48,715093389.5329386
e95653d504208e8da19fdd03,669159089.5299679
e4e529e778dbc89f854252f1,576402847.4148606
ec5866fcdb9afffad2d7f5c6,706429765.2617854
814694a725a50c306d774342,671541135.510469
1cd6531d8539468cd5f4b315,562862846.5064167
0c3e734afaa6b7c370754082,558625537.8946021
f80eace37237614562f942aa,777928469.6770412
3aee70815bcf6effcf0e5fdf,621082310.2948896
ea21ddfa37d60737492509cf,574182175.8574144
67c78ce1b8a64f36ddf90cf6,577600372.246265
fd2efcb61008dc9d11756381,818717134.1016777
f51658b9fea670bd943d6db7,716676793.5532199
b83b0a53ead29faf9dffc0fe,667983867.051803
c1329245f57c5d9019105382,846627178.2616531
98665b825fb3a06b914d39cf,702175645.7415854
24e90a7d9a2bd0c30a4f661e,642001045.8834349
6e64677f8d730e1f9ca240d2,624119331.321835
a742819d8e4cf8fdfda6e094,606035554.1314888
ed75d1c40109eeb51fd636f1,741900787.9618664
cfc2ab56604b4e3734d7cbbe,719409236.1444201
ed5622c308bfd10602e939ca,858188273.789934
5f537d233678443192d22642,679220129.0795999
aaa79ce67339dc53b4f41dd2,702832091.5082811
5f467c6c80023b0174823d85,720952884.3338457
46fcc0d53b263beae95b8eb9,684684384.2401302
2bd47c19e5d29a3157fb8465,707579973.0347846
9c9c2f05352c92c02d080e96,732965757.6204302
cf8fb8db6f74c236cad0cfcd,889587590.1616977
f42a53a05dc90e617e0e4c38,520058103.74300605
bd612d494e2f21051556ebe7,573943890.0569048
ed1c8ac25a3db5120c92525f,656455514.2986597
2c30c2736472590fe45277c3,581746965.1113665
bbe2c06e6f90c4234a7781ab,622471809.204711
b527813993b7bf4a10c05683,663133644.4011889
2f610d2242d583654337d468,667993384.2341076
dc25c9240c67effcf655b02d,549757608.4709151
c35f5ef73168d03cba1b1f4f,546752929.4876939
e88009be52bf5803ba3665d3,570841164.4588683
12a63d4fcb56c1d690e1bbb1,605172000.5509446
1d58ad85a82f7731e0f198dc,686814101.7033432
a2fdc7da13d098cfeba13b76,526494485.5268266
1969ba34b72e61337246cb5b,523136100.4202
8be43cd8653accbb8fe8a270,583279706.036771
10092cf2f8afb3658ae475ac,610091286.7556947
0fd313e5a0f02df07eb6b104,531756344.28580624
9b5f013e795f5fa610d03238,532584571.7163929
b1ec4b8badc955f9f4fe2131,762105404.636802
e491adef93281c097ab08dea,516024134.4963225
9a65fe451b30c59beb3d62ef,563207861.8171011
0d3245463127143a8a52014b,666878564.3344779
a0e3198470f97f6a169044b3,601434452.4564888
33e4901b6e72593513a02207,626298210.1375923
f45234a3f0aceb12341be024,583706621.2908851
a71d53ec4fd0d64f8c06da2c,721824750.3493255
f1b30c4ea99f19a81d12f73b,684309911.7658639
a52e2c893f85b49e2499cbab,641325381.2769654
b2fd7ee866066f3ae0dfb3c0,668544634.2341138
5acc9d767e3117bed0fd8464,764341226.3436962
0449a82dd1667c8c564904f8,735887284.725697
a0a8d63b5f43b87c0c7e1fb1,617927171.9622594
03de77e22e987fc3fed4eb78,777139006.6379042
3fed1dd17fcfbd2b86e73143,623917145.7242757
04fe204d03bd1c9876242ccd,850800885.447614
32bdf33933c29b1cbf89539c,554935309.1680568
3f6c05c97778fbdc86304bf4,593532642.4551522
478e13e8c1cb5bc80f1080e0,628150283.7378387
3128a4896665d38feb72b456,764565446.3300188
fba6203abad5f4b3b721f29e,541034200.2866884
b25f461b3d48d833a73316a9,691990465.3023847
1282e129e1a355b161621dd8,774426575.1310967
293320b55fad21ea3f4a5899,532536604.627195
de2f5db1cd1024a9734871c3,551743675.8728381
200897b1f8bcd7c116a85306,629845462.1692497
7023f5a68e1ce9cfd23fd021,512801143.33482164
13faa4142e9d60412abb4184,563203258.4732639
d74d0241fe5222f5c5b67222,638763661.9763848
0e51111c47813a0b0dd51b64,640752582.1830996
25e3793214088669aaaa4ca5,727483740.1734716
43d7b77a99e86e8bd21a19ff,684819038.0682901
38b87cf007043b76670207d8,870555903.5106819
8fedbf13ebb7cd3475fa3074,770927517.764721
4be510fa977b93e34a789f26,553155958.3104475
8f165174bc07c28f9fddeee3,558343774.9975805
7ff6f389e364e67c4238df8a,529291761.8037432
2c91099736f3158f7f09778f,621766402.174726
7bb1bc81e6eb3b4390440165,560955253.8912805
74e43ea3081841278c76cda6,543592114.5141114
9b948f070b94c18e00a857a7,541287767.5527203
99340b6cf8f818392d501e9e,728406834.0941645
b27088c3ccd93e7d8d5571c2,544716617.5926647
4b45cba0d601f29c2b7db97a,627332844.919763
362212de783981c9ddb767bb,561354209.4556838
5aa78a2bc8ec5e2be315fbcc,653071669.5902524
92fecc04105a999a622ba3cd,571577593.2858694
5098115b26f2473c812b70ed,622991894.9549055
e9860f6b4c3e6699e62f6c31,513390734.9964082
71273ae563da6bbc66aa87af,537326878.4741817
6c6e7af42a6ddf62b04c35fe,525243137.2953242
484922bbe02cb218ced0e779,535000084.92862725
76745c2648b66151008f6399,515755515.7263875
2100201e0851e80488371b67,495291425.2792591
5885faa4aac834118c5e4351,552895554.0448653
f340405bd7f2c4bf524c50d9,555645318.1838359
1951c1c8855fed5db8031e5c,552074119.497771
7dd96ddad0fa88f5c5978e39,572379137.7880821
db7535339826028d0fb3355a,559339068.5340102
4317746d5b88142780e6897c,585921815.6975294
5796e37eb1a995db5cc06eea,555290503.0650333
817915cc3582112fb5541a49,573504286.243151
ba524c4e2f13109ce814ea38,560476748.2231157
c2439ab65fe194d1d60eaa07,591192270.3855375
92e4dcc5911b42e7f70311d7,554700404.3301092
6bf86a580c8b510b7447071a,573861702.2044973
975482a692bb98df98b2f243,513962213.46938515
336888717766096b24215b26,601562782.3086894
ad79f4fa23a28cc84487517a,588477667.2040147
d925c1d4dcb68990c7204b33,581305828.3356901
f4658aee77fa0e35a71da7f1,537067714.3899279
210d58091ea74bb902915250,563479058.8456167
186d4731b3af01bbe4d08b23,647487468.7973037
b760fde2d4df27a168ce0e80,661710475.4314048
2e653d2567a47067df169d97,667391868.53414
8b63358f3cdf8df0eb1f43e2,661041621.4427192
c09d691e4c7d7b8c8f6a8370,683080117.8490506
4502e2809bb5bd47b2781212,665065487.9130775
d03101c7f823dd7d17e49a83,730949785.6027259
f5dbd7dcf63b08f711561e58,671992198.9262348
9855712ed7be7e865656de13,892958185.8161803
5a6397b85f45fba27dd9311f,893270875.1606838
4d1b0315b5aaf21bac150d96,575772543.3929677
32c7a2d032ee21f8bbc6eccf,575068895.6634493
beae197df95b84881128790d,570534693.9947506
0cf7a6d43221664a060ef681,729307308.5161415
c431fd6dbad57351a497fae8,568200605.7983476
b1f8fdc8e3e25517ab80c065,525876061.41614336
7b346d5a5f5ec7165d1f8644,525876061.41614336
947ba86487536d611f548142,913320166.8945199
8398ba3b03595704b5897704,556810735.3524863
3f895518a7fccca44e534578,516024134.4963225
232e859fc353dbff75c97cf8,583706621.2908851
b234ef225690d57e7c2af4c0,601434452.4564888
393e2e7ea1f20eb6b4148d60,535063982.4727984
668db5244c4d5b5c76b0b395,769776492.6083591
646de9441934226c2ffeff77,764341226.3436962
de53880a3299626eb6c2cdf9,684309911.7658639
07f10df13b244dc33b464582,643148455.9275295
e4aa393309860fd5e30f49d9,668274515.5594165
8c714badfcdef8ccc73df9cb,879154649.7902389
0f8ded86be8d3543a5069b6f,562314847.7282856
3e9d73530ff24d3f4a543091,566984804.0589987
076ceb408227ab2563a663d0,523320582.40549535
e0ae474a5307ef4057da4994,525255373.7486183
d41fc79d800458b1691bbb87,616996959.5293814
dc8262e1493ed593103acfa6,540702321.9499757
bd6c24498bf413b6c5adf81a,541479644.5172689
885c77c839d705ca7d04d383,547452028.4529325
b8896656cf6f5dd7c33ae46c,586990343.2258142
34a9e3ca94ac06347d879942,613539928.5394853
ca3b5cd3505049f1471c47e8,586879728.9136716
8c05c66be6008af7f6dcc10b,579481498.5642821
565fb93190cd34ac8b01f01b,579481498.5642821
6c8119e00b901efd2dd40f0b,644115627.1045064
34c92caf68dd0cec9fc383ef,717605244.1580244
68939c438c34e79a317a4f3b,661837154.0314778
dfaba547699e319462abfd6d,745566022.1999121
dd1d2e305d37d9dde55393b0,639559011.2643527
c32df77def9978a84f8ba7f1,640194548.5547104
62103a85a8ddcfbf5e40e284,666960287.4306108
93bcdd2a8ee1d5b61d00d58a,770091121.4726757
9700892d7133ff2c0d1763e7,688683952.789212
fca6d7455056792cd61e2ddf,666460085.7493845
4e84c5953b493be7ca96103a,549110885.9281012
42fc4101da60fdb41f41f0a4,581590393.252422
12d40725335f83e2fb9b937a,664122555.6422356
2b9681901b216f2174af0089,583343820.4026568
9ab74e81283becc00a779172,531175014.5008914
8f378dc1215f9213f187c02c,541508765.9785475
4a3a6698b5490216e8f8e6f5,726053586.6677407
0dd795526c080e8efdf8eb0e,559675991.0913259
3e7217f628a1d0fc9bc47071,561064031.8746201
157195fb2358bf2d5051c439,639377056.6609844
37063e689732880621e4e733,655495337.8016927
3bc68bc2d6a2b81f9e3b9a50,560846240.3419276
ce21f368495d385fbd98de73,520100284.36629844
1a6af7fd6a5b0602052c4c27,561362072.2842007
e38259adbfd953bf085a69b6,576462629.2055318
0cb6801c9b57e874102ca349,744009578.7541493
79f1a5bc0be914956d632658,721174681.2459452
f571f85be35a72b2ac358d27,538121156.2432669
163bec92a997aa8263f5a909,618638419.8290443
9ce3000cd80aeec2c5188e8e,536403929.86288744
6a6178c4cae2e92a08b0dd0d,570188403.576003
d52cd6eee468311666218625,800372988.533672
8eccd2a6352c33d8c7abcea7,566737237.9332079
53d3e32b1dc782308e352a33,630195476.9273022
be26f0523e5cb13846539384,569639243.5206623
ad7739088e8febc68abb42e5,580903106.7395321
add4f9dd26fa34829aa25eaf,829041561.9593524
17005d6ec889a947397ab980,541073919.324579
3fb3a581a9a74146dcf9b71f,543066822.9605731
51c4a8b438bb0d97f712af31,571773927.1664221
0aa1332c56bf357f492da2c0,546018456.4785047
6cc06c89c226a062fc46795a,567857566.1520694
682b38de3539b2a584446922,528274118.0990308
1cfe9cba4c2015e7b58f05a0,551607919.2657391
17d34f9cb105ca5010191142,601115966.0802909
1fc0faf46f3b533f2cae2c06,677989048.2355372
12f9e1f78c630defe302f781,738042563.5235792
87bd6ee6f17d2bd5b61b0ddf,694030968.6771369
fd4ce3ddaf79d1b97043ce0b,673371322.7236284
97aacb0847561f45a5540f21,539470286.7511246
a6dac56445613d70e49647e5,738808876.4785339
8b1acd29eb268fd684036180,620171266.1622808
656c13ca7a1974df58e1b826,889587590.1616977
56f72c2d672b7bc3c264f7fd,745416262.7386645
3771c66b9ecd6db0b201d4c4,499272149.57812834
45e2395bee937c187e3486e2,568163468.1283242
7c6880b05c212c66b8961b71,555084114.5942912
e0ae8d2a51c771aef5f245e9,619191494.535086
3573093e56e95a982a41879c,668542495.3344365
0920b2df9df4f0e509a7efb5,519746314.3607456
43600371d44fbbc81f6b6fa3,507231848.7582413
2684f67bcc89c8a5b95e5592,545077244.5049274
ca463fbe3e5cacc152aa70a6,499272149.57812834
0935e87627068206f6d9c0c4,587548676.6647048
