property_id,price
b0a7295da89516be1c44512e,840188154.7183812
b638b937d4f62949b9eb9fce,967710445.8488469
cadd4a6e1075b57f7b74c63e,924368853.2533727
a88f4eeeeac5ccd1ba9b8a4e,737248735.6830629
29616bf14b5f1cd42786a91d,771572623.9481012
f03f97ca55e9a43928c18237,779973532.8836927
5fb9bd3aee2e1320dcbea448,639520092.5321473
34bcfc2f0cefad790922879e,981289222.948293
8c9849cf3d20991e5126420b,740860412.4056541
ca7b9296080c9fc9fb232782,1015380892.1533167
63a5989d0dad994a6af7734c,670250653.1846491
7d25023ecf668945c87e0666,846536230.055656
fde3d4a4a819b1fa40530238,788330076.9965105
e3338ac993873aca45755dc8,801881919.7677345
bfeab1b12dd82efa96efac31,648951842.7651962
2d564574f0191164ff1d068b,672667182.7497984
5529d858e9c9e3e92ce8a95a,662882276.33552
2755af908b841e9024718b3d,658141846.3649297
623df36ea9610ed5c58dbd8b,653860054.6538305
77924a3c7880310a4822e5a7,653595022.4365649
24fd0b7f75feda5db89a4127,657439235.7954409
c2b9a3b2747f32d26c8219fe,576774328.1495011
3c3c7861a9727bedf5e3cb29,787710327.6868473
822ba8fd3c7392bda84461a4,704796991.662735
4625168852b335b223a05bb3,773567783.0580199
b732ff1637ec53286e890865,721786556.4090185
706bddaf0b87e4f076247450,770708557.1114278
917218fe1425d2c222da1ed3,677626145.6293955
7ac0428c4b7197ca14f3b86a,831148129.996252
e828e83be8651bc2e07641e2,654114402.6270901
4d069f925100b6cad0b657b8,707985373.3998853
a50640d13126880a423521e8,829839306.9034678
45e92799de1a5334c3d2d72f,628001412.1817986
93ca9e75cbeaceee69b4f0e4,1082959675.5088725
8fc4070ce12262679c381515,660331880.0799723
63182bbbd5f94cea67de2d8b,775799521.1636734
6e163c3a0e30e7bf1e909661,875129572.9764849
3cd016f68705e73b819cf74b,722798706.4074075
3da41d55a2b9f78c2b10c75d,691636316.904876
0eb8f10c9d5ded1b09f60baf,910100996.2622056
330c37fb5065311564fd35a2,747950130.406176
b849cef46f19e13d3fc9d5c5,750977332.9588132
7bc034984b19479f29886cc9,753706331.2413886
5cae4522fa829a1614739b64,887596806.3264183
bf6bd06201e60a4c98c8623d,751125998.5572276
549ebb2f616d50ca778e92cb,971784844.782626
448ad6cf4b43298a39c7b5e6,691732976.9827987
e9a37a1a4150461126dbb6e9,692262282.3769255
1d4c50978603ef41377af057,703504563.055031
bb71a24bc5ea4051d84ecacd,926279860.6293585
286ab2411118455780314355,741796067.9730885
045108344bf09b01b597e7ce,793794368.8196429
d714e15ab5c2d5a2503bffcb,919966994.7303956
60823c81f0b98e8a57192a9b,684209870.6549283
dfa988a524343181a0d3ead5,743721258.2291763
fe8bcbd17b16ad023a202843,898805156.3262012
69fe76202cd89637a15de1d4,766324494.2457875
e7cf67cbc08fa04be9f0a3d4,712544253.1558053
670583e7a2ec6e337429fbf9,882589760.0985155
796935018bf2b241646a2dae,661314649.2778006
5f5856dd16c0e5131835e650,778041499.9654846
ea2e380226005bb55c724ce1,932619385.6905041
f40defb11ff73ba4e3db7611,867330181.7364295
a4b2dd2771f49951c027eef2,825384603.4192545
a949ede7227c8f8587715029,844136724.129263
83f402857435d4fadb27fa36,768551487.9468303
36ab522893b5f01caea4cd0d,1053336783.2483029
8e4875b7ecd0898571f0b1ae,697376963.531911
7ef3f8bfd0368696369ac957,681492409.2615268
73ec13a5687c542137eb9a41,688042327.5453007
6334eb4a37d102ee00c6e2a1,766136424.0461657
fab91f0b03598c943fa425dd,879737494.3337578
c57c3c7edd591e16c0b7c1f6,803182706.5554998
03aea1b6ff072f117ec733af,725788627.8229908
91b57e8d6c41b7afe949bcba,706779977.1087261
ebbc5fdad817b304af3585c4,683318696.2760228
0232a50c9afca03cbf4277c8,718191874.1148195
05b12b1916e51a804419c654,689186963.4837908
95c9cee9b36fd1d68f647aa5,758507690.0302843
3d31144a77cb51647f3deb02,897419585.2733803
ea87e3259c2b0d6263d39a2f,759919454.8808677
61f634438de4a10a861f42c0,881294531.5091141
c3ca43d0474dea2f2dfb9791,738031587.6788139
a13a3638569b89ddf1260470,702938369.3778849
124959d1429de095473bf5a0,786656268.9056983
4d85bbc09ae56cd85a8f87c6,928714149.4702948
2c13f29a8b9ac9b464e3a582,695169184.4716392
70215712bdd8ae7585520550,657870684.1878251
3352469ca509e8ca652fad1a,632095596.6405745
893caa7433c200e0d43e9f27,893606527.573016
767cb14f03c909c595c2a731,741301750.8180933
11433baf7716402e8c58bd33,805375665.436703
e07ca567b0678126a1aec803,814469004.0176823
b2286067a73bc0049328b55b,706301518.8096269
c85d56080167254c7bc19303,759362563.777779
5b9ef8d6defdaf13dccc5ae9,873781293.4576913
f7972b1936c6d9e95d3f632b,897880994.2067331
defd03ae7d0c0a44baf80abd,653021885.9716257
6fffb7958a58a73b0e16f2b2,959957079.3327935
5d86a1db39e324770ae58efa,674153145.9477844
c56163e390d9e5a7a76e77be,774213432.5684513
fd5ba2795eb7b5fe338d6b4e,875674168.2588044
24d6d85cd0e2dc3deb2db896,928409725.2985548
feea3a2bd9f643219de51c46,809922336.4664266
055d7c66464d7e327711b497,996579498.2514429
046aaa4162cd410e92b216d0,778850350.0051049
b6bf2760cfa26cb28fc989fa,720105189.8996288
3a6262eed8967d695182e435,756851306.552137
cf3665f24927de548639ee4d,773506928.0742052
4c243fc50d5511a1288bdc0f,728682049.3787525
d753227b5c685e93b378baea,730164640.2263236
149e49c22fa0eb163a36c932,945869395.5692683
8baa01b8c6d29c82a6108cb8,850235305.3003684
2d437a09b860d9d46644ea23,693045869.5926988
66bd80fd26836fd426be5733,674244329.6421742
a30e69524af9c1bddbc5de34,711876348.5259788
fcc96840d952d32a7300366c,759963154.295639
659bccaa707b94f303610225,738225509.6559253
df1c66d8dfb9520c6818a32b,762803367.8711271
dd1dacc0c90022e5b40849bf,694562890.8456312
1a06bfdfaa9d9ac754ad07bb,720309411.1810998
a0ecc8ce0592a40959bd755f,733276651.5638009
739c2b9be0941e4c126d2f3a,920395461.6938201
d723eb2516802250027312b4,746049194.496708
04cc75f46642efb1192f1875,775600719.9051971
9f37bcaa95fb0044aeef6075,683642489.9729687
7be8abb5d23794ac47ceda32,695307186.1536417
c06c737cc0cef7fafa3fc4c5,782931091.4805665
48e71c45f41778f8dca24cf5,613436169.8803735
b41f7c1cb9cfbd188f8e0233,923482067.1816298
32ce96d8adc8e549b90b4a8b,816154172.7457621
c6bb4ca5a0c839d38dd8ce19,924656220.1397992
1d91edf33a141fa2181abc4b,772372669.4677521
aba4e24dcc6998e5020731c8,816154172.7457621
00af33cff3ff7c6927306df4,750549739.8765872
6d2328def08bae481705e20c,725151633.5028874
7815163b8e4a54843d121dc1,825804720.6075436
c9f92088dbdc0d81412968dd,772882718.8639703
8e1bd01ce4b7910d42f59be4,821698356.2632905
5fd89a857727753eae6632f3,937146844.2983006
332e395d4ce62523a2e3208e,669069593.2032385
4fc89ee51cb0e1b9d6459819,912730133.2886443
2571fe181b6ab939eac19d2d,913465784.7996083
af98a0e223a825cbab78ae49,746117458.0644829
ae187fea3c46c3fbee7e6e8f,726899672.2771183
c681519ec1ee1a28f6a3607b,860070311.091023
bebcca3e75e747b5a01f5485,809349985.0459057
0842a0730545c623043b1d8e,950970350.4156322
973afa2d67c20297aa108bda,800447487.8294892
64a9f0bf04f1c890cc6e31eb,735652578.2029845
9e92b27f554068b7dfb640cd,821694462.3630675
57b7aff18c444fa3c577b079,654114696.450916
6b23f191d2ccbebf9166926c,846961084.4697895
b80c961aeb98d24d968c71d3,1011631739.9749475
064c1cd5e94efdf8c7262fec,802382698.4876447
723078b6cbdf02c88286c596,876137970.4957373
e239ff5eaaebb287beaf76fa,989751917.2457275
b3b30d8b869eaad2382c5447,975511523.4702365
3f295e6c14e23cff1468bf82,752452289.5694342
be78bb0e06d5768ac1908247,708882241.4201013
4daf52564456895ca7f4429c,759686444.8383808
c832701653f1e7f01913660f,893695816.0722752
82433a009defc21498037127,713886675.9934835
b53d3d578b1d7d9e00c8a00d,740784259.7200351
36fab4c38cdd91de650e6abd,782707424.7562586
bed932e11a599f7cd4bfa31a,763071819.978575
1d9addd835c9fe8665e01500,684198089.2372936
d8216aa4e029c0d3d646efbc,895849678.2242818
c1b0ddd3c104ec4482d5025b,690345958.2150326
bd0f754b0fd9b7af284419b2,883332657.6041334
01e907d7672006fa2bba8b0f,642283378.8585764
7ad046b20064565644ebfaca,624782697.4418496
1ac2b23683ba89e9175d1b99,772996663.6548622
ab4c55e78eb83d80c153f50e,622092161.4123569
2ad54bda875fcf8c6b675bf5,723409478.3859771
07e76c765d1137cdd7c2ff53,553948501.5744985
5531b9663c5a37a2bdd97e9a,915131362.4445953
c740655aea4eab7066446c42,812056974.690258
3b6c37e7e6ff1c03ee4fe995,912516598.0572765
1b5d3ddc71634099fa1f04a8,670532541.7945347
1ad916edbe6fd38f40289a04,811762040.6644304
a1368aa4d3ae850bbfd90bca,923795007.9880853
0f728f676325ece6a001b4d5,743535922.6789696
0f98c4e431100aa87e6fa6af,653896571.5752481
91a08474a18644c43224c62b,692759283.0936306
185dd9366a6dd1e820880917,750411836.0162688
e364018f4d994cd15d4af374,818364646.3130956
77348acef84ef77f6a076268,710651454.388948
7f8f506137780f4cf12e73b6,888678251.5862863
809082a38e6fc3faa66845b9,854603855.356641
2072a783a44474cd0dd10d7d,779859563.762488
b71905255273cbb0af1290a9,653937959.9762528
c7d5f021595b58c507f47d3b,709428973.4474546
65ba1feafecd7efdcf214ed2,767359786.0526472
72eb64cd02ad2a54b65083eb,979241465.8495346
35d79b2ac92083bc439124ac,686929037.4339129
2f7d36523df4a5eee3edbe05,910007783.9423978
b0d20a04106ebb87e2cdea37,992226096.8176403
43650eb8b70dfa256ca64979,731148881.9283408
311fa1bf3c405f9bed13b38a,627244056.9596741
d12dc721a59af021e8ac68e5,627244056.9596741
36f9a0ea831710344f468bba,627244056.9596741
1eacbf36422a54f1327fa291,627244056.9596741
9567966987eb1d3117677cc5,724244215.2408345
e5bc85e227ed7dabfccbd005,627244056.9596741
d1f39f86c82916524273bada,736249431.4377111
deeb837c2c6bcbd01930431d,546944553.140106
57aa22792684debb8d4079dc,731317317.2223916
5b0530f544da162b9a8ff772,820700807.3719128
b7d66c5f1ad06dfcae5b33ff,603238588.3195901
bc353a421fc579770e432176,688133030.7976842
45ae1e929b0fc88718151191,686490547.5198257
b04449c499843cf46ccb695e,721553528.5414788
e4d89c9d33a0f2659df21185,675462143.5738902
b2a7a8ccbbec39b63e4cd028,761051798.1918197
3be69554b1cb31ed5732a836,678989707.9121357
de7f584df6103e8bf95f4a37,607105441.5247715
0f4de499e5bd2c57fcc75013,631134368.3715085
b4fd0aa09f993bbfb1fa8abf,699961814.1586696
88a83e58eaf136a82ab1fe37,761146844.3190607
379429ee3675d1adbf816cc5,699904534.5176446
c6084b85c8d95e0ededc25d1,1006189492.7794887
8eae4346936f8c6c67be81ba,662717010.3350582
a13fc9e9b4e47340a5d53bcb,832699752.6070652
7b8a4d701066372dfbdffbec,686153653.7316735
a62a6094ffed3ea7a54fee73,677436645.9544857
bf0ad098fbccd3548d834ff1,699961814.1586696
0a231779f131c36d8e6910f4,693402973.9137014
51ba7338f5900d8ef12206fe,808488981.3516032
81b14dbf863114fdddb38579,835463262.4459171
adaa406ec9ac311e9f9c0bbe,786481667.8729125
4cb11f32806c0e07b4251984,678426109.5264509
3fee486268a1451a7b9fff7c,759373338.2339356
5666f3c36f0ce4eab2c39299,723393337.7621226
8a8dff62516671aee2250cb0,886722401.234637
ee4fc6a146e888e993a4412a,762424022.946448
5a16b30f4d580352710e92f1,713425109.5808796
424bb491c71e913e900db76f,686635369.2607793
100bdfc998bbde3d00548bdb,938591567.2679887
d793efed9a723e77ca8272f8,858705301.5421541
725c029b7c5807a4b0ba2bc9,981835364.2896688
b6d3345346f43dba053ceccc,913817627.8122892
888bc3c4ceaa108e048ad28d,947512155.5909996
267e000c89d3416e551462c2,836583219.1751909
0ab4a4b8adda35f634812221,924847420.5350689
823ed628bddea9b56792d108,712737329.1229472
a189bd7e4eecdd18ebc7d353,904953410.2924206
da16828139a19aa11bd94ffe,840337929.776635
874102a58234cc7888902d42,751880355.3973416
789e5d19fa507823cc4c5296,766538683.2222354
174bcb77be3b7e408e61d7e1,823909176.5302442
31a1492e589f317a58a79df7,720787999.9835126
0825f2ca4baf5b34231ecfd2,921290356.5079963
ebc96ea800887a647422b8fe,758981435.0923804
969b956eb7769b6f509d3ee6,800940445.0215601
6ef9135481d8fc882a1a735f,822713540.5003198
5f501c4532ade3f412359a1c,917656821.3232174
c6d075772255b1efa52317ac,822689182.2123147
535bdffc5b79d62aa6179c48,1013252168.7201712
e95653d504208e8da19fdd03,840337929.776635
e4e529e778dbc89f854252f1,765082165.8817949
ec5866fcdb9afffad2d7f5c6,943671607.4538023
814694a725a50c306d774342,877745534.2450056
1cd6531d8539468cd5f4b315,858218097.6415057
0c3e734afaa6b7c370754082,713425109.5808796
f80eace37237614562f942aa,810134682.5924736
3aee70815bcf6effcf0e5fdf,981835364.2896688
ea21ddfa37d60737492509cf,759002210.1297097
67c78ce1b8a64f36ddf90cf6,773558705.6082232
fd2efcb61008dc9d11756381,785929491.293348
f51658b9fea670bd943d6db7,659720789.5416973
b83b0a53ead29faf9dffc0fe,912361115.5856705
c1329245f57c5d9019105382,753674809.1530749
98665b825fb3a06b914d39cf,961368086.6373978
24e90a7d9a2bd0c30a4f661e,752767379.5514069
6e64677f8d730e1f9ca240d2,723841452.4775113
a742819d8e4cf8fdfda6e094,866658030.7267976
ed75d1c40109eeb51fd636f1,728867217.5148104
cfc2ab56604b4e3734d7cbbe,695116791.4424932
ed5622c308bfd10602e939ca,796108205.4332073
5f537d233678443192d22642,954130907.171407
aaa79ce67339dc53b4f41dd2,942071244.3687806
5f467c6c80023b0174823d85,665198041.7074534
46fcc0d53b263beae95b8eb9,924664362.0368012
2bd47c19e5d29a3157fb8465,966049183.0377781
9c9c2f05352c92c02d080e96,1005568580.949203
cf8fb8db6f74c236cad0cfcd,971865292.1711359
f42a53a05dc90e617e0e4c38,552433878.7195162
bd612d494e2f21051556ebe7,784520629.603513
ed1c8ac25a3db5120c92525f,772660461.0152154
2c30c2736472590fe45277c3,867964388.5711066
bbe2c06e6f90c4234a7781ab,995499467.1126812
b527813993b7bf4a10c05683,894925699.5077381
2f610d2242d583654337d468,928158764.1182746
dc25c9240c67effcf655b02d,730201643.797505
c35f5ef73168d03cba1b1f4f,791350744.871365
e88009be52bf5803ba3665d3,755394664.963264
12a63d4fcb56c1d690e1bbb1,904238876.6573544
1d58ad85a82f7731e0f198dc,946634342.6352887
a2fdc7da13d098cfeba13b76,648522850.1753638
1969ba34b72e61337246cb5b,614223613.3393463
8be43cd8653accbb8fe8a270,830213106.5289557
10092cf2f8afb3658ae475ac,690408390.2968119
0fd313e5a0f02df07eb6b104,629404713.9151642
9b5f013e795f5fa610d03238,672126873.1178942
b1ec4b8badc955f9f4fe2131,800904698.5530409
e491adef93281c097ab08dea,582548157.7746835
9a65fe451b30c59beb3d62ef,804139152.9015951
0d3245463127143a8a52014b,917504998.232392
a0e3198470f97f6a169044b3,886943187.3350108
33e4901b6e72593513a02207,727825920.8205392
f45234a3f0aceb12341be024,774441441.1593215
a71d53ec4fd0d64f8c06da2c,709600106.2775693
f1b30c4ea99f19a81d12f73b,984275758.3503227
a52e2c893f85b49e2499cbab,841443945.3192768
b2fd7ee866066f3ae0dfb3c0,857426641.0942131
5acc9d767e3117bed0fd8464,820894911.8782252
0449a82dd1667c8c564904f8,702679428.8737888
a0a8d63b5f43b87c0c7e1fb1,696660588.4946537
03de77e22e987fc3fed4eb78,667646482.4444424
3fed1dd17fcfbd2b86e73143,709974524.102853
04fe204d03bd1c9876242ccd,836824657.4313097
32bdf33933c29b1cbf89539c,720514929.312825
3f6c05c97778fbdc86304bf4,861353083.4099085
478e13e8c1cb5bc80f1080e0,733964576.5541909
3128a4896665d38feb72b456,822260265.2316643
fba6203abad5f4b3b721f29e,724258421.5122466
b25f461b3d48d833a73316a9,941798173.6980927
1282e129e1a355b161621dd8,823674611.4470747
293320b55fad21ea3f4a5899,662264455.8945256
de2f5db1cd1024a9734871c3,768645738.348068
200897b1f8bcd7c116a85306,634025310.7829238
7023f5a68e1ce9cfd23fd021,581603447.3679063
13faa4142e9d60412abb4184,693095078.7370191
d74d0241fe5222f5c5b67222,780923381.484335
0e51111c47813a0b0dd51b64,744479663.7308872
25e3793214088669aaaa4ca5,693244509.5138689
43d7b77a99e86e8bd21a19ff,824554078.0643183
38b87cf007043b76670207d8,947085221.0499532
8fedbf13ebb7cd3475fa3074,837332230.9087124
4be510fa977b93e34a789f26,699631463.846957
8f165174bc07c28f9fddeee3,853563103.6127806
7ff6f389e364e67c4238df8a,679220749.3068603
2c91099736f3158f7f09778f,731620913.537805
7bb1bc81e6eb3b4390440165,728881204.1313434
74e43ea3081841278c76cda6,729960760.2608914
9b948f070b94c18e00a857a7,754262075.5131301
99340b6cf8f818392d501e9e,1052241760.2355647
b27088c3ccd93e7d8d5571c2,671739475.5513391
4b45cba0d601f29c2b7db97a,752493960.9050766
362212de783981c9ddb767bb,772131138.6087399
5aa78a2bc8ec5e2be315fbcc,895041149.3787309
92fecc04105a999a622ba3cd,770707196.4736178
5098115b26f2473c812b70ed,714147680.7072958
e9860f6b4c3e6699e62f6c31,573158553.5255349
71273ae563da6bbc66aa87af,677468267.8511951
6c6e7af42a6ddf62b04c35fe,639381575.031744
484922bbe02cb218ced0e779,710545149.4547077
76745c2648b66151008f6399,616595085.9715616
2100201e0851e80488371b67,474193780.616499
5885faa4aac834118c5e4351,768561444.7381588
f340405bd7f2c4bf524c50d9,734544924.4529043
1951c1c8855fed5db8031e5c,752472411.9035536
7dd96ddad0fa88f5c5978e39,858785981.0473461
db7535339826028d0fb3355a,771311533.295333
4317746d5b88142780e6897c,807791150.7629887
5796e37eb1a995db5cc06eea,733627511.1484766
817915cc3582112fb5541a49,782786534.512861
ba524c4e2f13109ce814ea38,769763429.0426629
c2439ab65fe194d1d60eaa07,870609075.920408
92e4dcc5911b42e7f70311d7,700380764.6132119
6bf86a580c8b510b7447071a,877463850.35067
975482a692bb98df98b2f243,560892586.6302792
336888717766096b24215b26,940777127.9676602
ad79f4fa23a28cc84487517a,810427022.1674385
d925c1d4dcb68990c7204b33,826731489.1547884
f4658aee77fa0e35a71da7f1,604760593.2754647
210d58091ea74bb902915250,734001896.4636011
186d4731b3af01bbe4d08b23,762224605.4031665
b760fde2d4df27a168ce0e80,856606115.2051209
2e653d2567a47067df169d97,931508411.0791583
8b63358f3cdf8df0eb1f43e2,895027208.908734
c09d691e4c7d7b8c8f6a8370,936332522.3813713
4502e2809bb5bd47b2781212,879538935.3801407
d03101c7f823dd7d17e49a83,711794603.50754
f5dbd7dcf63b08f711561e58,934596793.703857
9855712ed7be7e865656de13,911392970.0023359
5a6397b85f45fba27dd9311f,792338741.2421883
4d1b0315b5aaf21bac150d96,792293074.4626195
32c7a2d032ee21f8bbc6eccf,826676174.6878458
beae197df95b84881128790d,791554006.2895827
0cf7a6d43221664a060ef681,696089988.2527512
c431fd6dbad57351a497fae8,806009602.4475302
b1f8fdc8e3e25517ab80c065,655266845.8986126
7b346d5a5f5ec7165d1f8644,655266845.8986126
947ba86487536d611f548142,1117234978.6606214
8398ba3b03595704b5897704,663231168.6909521
3f895518a7fccca44e534578,582548157.7746835
232e859fc353dbff75c97cf8,774441441.1593215
b234ef225690d57e7c2af4c0,886943187.3350108
393e2e7ea1f20eb6b4148d60,654490567.3230785
668db5244c4d5b5c76b0b395,828955781.3078268
646de9441934226c2ffeff77,820894911.8782252
de53880a3299626eb6c2cdf9,984275758.3503227
07f10df13b244dc33b464582,759189824.9568815
e4aa393309860fd5e30f49d9,928977976.1303376
8c714badfcdef8ccc73df9cb,974712292.5889285
0f8ded86be8d3543a5069b6f,854129996.1074857
3e9d73530ff24d3f4a543091,841998147.8444148
076ceb408227ab2563a663d0,633099212.9142327
e0ae474a5307ef4057da4994,693043661.0980351
d41fc79d800458b1691bbb87,946419872.9082482
dc8262e1493ed593103acfa6,688624798.4628768
bd6c24498bf413b6c5adf81a,707069572.9787766
885c77c839d705ca7d04d383,674947023.1886665
b8896656cf6f5dd7c33ae46c,812229962.69544065
34a9e3ca94ac06347d879942,892306730.7212327
ca3b5cd3505049f1471c47e8,800344268.1764828
8c05c66be6008af7f6dcc10b,836748035.0237731
565fb93190cd34ac8b01f01b,836748035.0237731
6c8119e00b901efd2dd40f0b,810563846.3154535
34c92caf68dd0cec9fc383ef,1057855489.2748861
68939c438c34e79a317a4f3b,876632776.0295744
dfaba547699e319462abfd6d,710319996.9690646
dd1d2e305d37d9dde55393b0,842814543.0163431
c32df77def9978a84f8ba7f1,841990086.6606524
62103a85a8ddcfbf5e40e284,918051139.5737673
93bcdd2a8ee1d5b61d00d58a,829501922.6492023
9700892d7133ff2c0d1763e7,996448527.6848962
fca6d7455056792cd61e2ddf,703184785.6075145
4e84c5953b493be7ca96103a,701947178.4986242
42fc4101da60fdb41f41f0a4,874808714.546644
12d40725335f83e2fb9b937a,769115942.699046
2b9681901b216f2174af0089,777520271.1236483
9ab74e81283becc00a779172,654787581.4131327
8f378dc1215f9213f187c02c,698429095.4983615
4a3a6698b5490216e8f8e6f5,1008610193.1454066
0dd795526c080e8efdf8eb0e,825681755.9760638
3e7217f628a1d0fc9bc47071,857671956.3001304
157195fb2358bf2d5051c439,769608297.918963
37063e689732880621e4e733,912883642.539989
3bc68bc2d6a2b81f9e3b9a50,865898125.2602508
ce21f368495d385fbd98de73,518108967.3288766
1a6af7fd6a5b0602052c4c27,636335553.5474659
e38259adbfd953bf085a69b6,848916942.7021736
0cb6801c9b57e874102ca349,638363347.2743245
79f1a5bc0be914956d632658,663585012.8503985
f571f85be35a72b2ac358d27,697602313.6539948
163bec92a997aa8263f5a909,940219494.2944105
9ce3000cd80aeec2c5188e8e,681348373.5868007
6a6178c4cae2e92a08b0dd0d,755940806.3046398
d52cd6eee468311666218625,905618623.9854035
8eccd2a6352c33d8c7abcea7,747908248.8603303
53d3e32b1dc782308e352a33,980155535.2732017
be26f0523e5cb13846539384,876891018.7034473
ad7739088e8febc68abb42e5,877841984.4611682
add4f9dd26fa34829aa25eaf,692396762.0753429
17005d6ec889a947397ab980,659173062.8024124
3fb3a581a9a74146dcf9b71f,709061248.672946
51c4a8b438bb0d97f712af31,772432050.632061
0aa1332c56bf357f492da2c0,680622052.336186
6cc06c89c226a062fc46795a,737355152.7305843
682b38de3539b2a584446922,632182318.9103233
1cfe9cba4c2015e7b58f05a0,703639939.1464679
17d34f9cb105ca5010191142,862070987.575521
1fc0faf46f3b533f2cae2c06,884002444.9692745
12f9e1f78c630defe302f781,725021062.0884787
87bd6ee6f17d2bd5b61b0ddf,923921163.3563848
fd4ce3ddaf79d1b97043ce0b,922555530.7248629
97aacb0847561f45a5540f21,648068121.917604
a6dac56445613d70e49647e5,716788266.4794182
8b1acd29eb268fd684036180,642547595.1353283
656c13ca7a1974df58e1b826,971865292.1711359
56f72c2d672b7bc3c264f7fd,719280968.148856
3771c66b9ecd6db0b201d4c4,527934096.48499024
45e2395bee937c187e3486e2,821391835.1031384
7c6880b05c212c66b8961b71,673550648.8790755
e0ae8d2a51c771aef5f245e9,710574163.915962
3573093e56e95a982a41879c,936720115.8508722
0920b2df9df4f0e509a7efb5,615733519.6307096
43600371d44fbbc81f6b6fa3,545891184.5536342
2684f67bcc89c8a5b95e5592,652503114.4306229
ca463fbe3e5cacc152aa70a6,527934096.48499024
0935e87627068206f6d9c0c4,855003064.1481086
10afe23f1f58f96422c97934,636844989.1027795
