property_id,price
a4f272acb4b3b4f5fc72e99d,868652995.6965798
b0a7295da89516be1c44512e,867564395.6141224
b638b937d4f62949b9eb9fce,998038877.8564935
cadd4a6e1075b57f7b74c63e,962768404.8913295
a88f4eeeeac5ccd1ba9b8a4e,752233126.290369
29616bf14b5f1cd42786a91d,803746948.8015784
f03f97ca55e9a43928c18237,836819962.8219726
5fb9bd3aee2e1320dcbea448,676293102.2096345
34bcfc2f0cefad790922879e,1013458648.9092523
8c9849cf3d20991e5126420b,753266999.6576916
ca7b9296080c9fc9fb232782,1054745228.0560985
63a5989d0dad994a6af7734c,690318175.4138741
7d25023ecf668945c87e0666,880794096.4410787
fde3d4a4a819b1fa40530238,816406029.6804901
e3338ac993873aca45755dc8,836972521.2866267
bfeab1b12dd82efa96efac31,670591391.1234856
2d564574f0191164ff1d068b,704080921.4189217
5529d858e9c9e3e92ce8a95a,684565358.7224227
2755af908b841e9024718b3d,674786833.1196975
623df36ea9610ed5c58dbd8b,672563519.461976
77924a3c7880310a4822e5a7,708414903.4311048
24fd0b7f75feda5db89a4127,674019831.7085719
c2b9a3b2747f32d26c8219fe,592524223.1548619
3c3c7861a9727bedf5e3cb29,811104801.7107761
822ba8fd3c7392bda84461a4,722420916.6087766
4625168852b335b223a05bb3,799494171.1179297
b732ff1637ec53286e890865,741454280.6912187
706bddaf0b87e4f076247450,790428631.3855247
917218fe1425d2c222da1ed3,697864704.3598542
7ac0428c4b7197ca14f3b86a,836113123.9284959
e828e83be8651bc2e07641e2,668766240.479182
4d069f925100b6cad0b657b8,760838727.4061126
a50640d13126880a423521e8,861473919.2434161
45e92799de1a5334c3d2d72f,702477489.9820852
93ca9e75cbeaceee69b4f0e4,988015484.0673949
8fc4070ce12262679c381515,674147656.5871145
63182bbbd5f94cea67de2d8b,794895597.9563214
6e163c3a0e30e7bf1e909661,879373456.1031158
3cd016f68705e73b819cf74b,739292222.5049386
3da41d55a2b9f78c2b10c75d,714423064.1850475
0eb8f10c9d5ded1b09f60baf,944154277.1835619
330c37fb5065311564fd35a2,765710389.7516216
b849cef46f19e13d3fc9d5c5,769399529.8709505
7bc034984b19479f29886cc9,772125771.0504978
5cae4522fa829a1614739b64,919291916.1333688
bf6bd06201e60a4c98c8623d,770894765.7693377
549ebb2f616d50ca778e92cb,1013436343.9749212
448ad6cf4b43298a39c7b5e6,756143767.0782927
e9a37a1a4150461126dbb6e9,705488558.263564
1d4c50978603ef41377af057,731815661.0438727
bb71a24bc5ea4051d84ecacd,938870084.8648645
286ab2411118455780314355,759026933.7954867
045108344bf09b01b597e7ce,815971225.8054477
d714e15ab5c2d5a2503bffcb,954272373.0857795
60823c81f0b98e8a57192a9b,699640106.699558
dfa988a524343181a0d3ead5,761630619.870627
fe8bcbd17b16ad023a202843,931708236.6410584
69fe76202cd89637a15de1d4,784169243.5426903
e7cf67cbc08fa04be9f0a3d4,770722977.4685861
670583e7a2ec6e337429fbf9,915730410.7328823
796935018bf2b241646a2dae,674872868.3976272
5f5856dd16c0e5131835e650,798117587.2088158
ea2e380226005bb55c724ce1,970698810.2368882
f40defb11ff73ba4e3db7611,901397314.6263794
a4b2dd2771f49951c027eef2,850641587.5739398
a949ede7227c8f8587715029,865488595.7705426
83f402857435d4fadb27fa36,784205842.8658925
36ab522893b5f01caea4cd0d,990049851.0176991
8e4875b7ecd0898571f0b1ae,721406146.5057698
7ef3f8bfd0368696369ac957,709740228.782302
73ec13a5687c542137eb9a41,711695409.4120349
6334eb4a37d102ee00c6e2a1,792408427.1759547
fab91f0b03598c943fa425dd,917011321.7819399
c57c3c7edd591e16c0b7c1f6,837853086.7278879
03aea1b6ff072f117ec733af,749884924.7776154
91b57e8d6c41b7afe949bcba,763829763.5049909
ebbc5fdad817b304af3585c4,758181590.0322759
0232a50c9afca03cbf4277c8,738020086.6806245
05b12b1916e51a804419c654,710288346.942616
95c9cee9b36fd1d68f647aa5,786874439.879335
3d31144a77cb51647f3deb02,936851179.5904773
ea87e3259c2b0d6263d39a2f,783927289.6297833
61f634438de4a10a861f42c0,919365368.5545309
c3ca43d0474dea2f2dfb9791,768691248.8486456
a13a3638569b89ddf1260470,731825556.0340639
124959d1429de095473bf5a0,815439151.9619287
4d85bbc09ae56cd85a8f87c6,969441570.7441788
2c13f29a8b9ac9b464e3a582,725842448.5252808
70215712bdd8ae7585520550,710928953.2337025
3352469ca509e8ca652fad1a,646922329.544198
893caa7433c200e0d43e9f27,928575267.1092104
767cb14f03c909c595c2a731,765885307.0626719
11433baf7716402e8c58bd33,833704099.6525605
e07ca567b0678126a1aec803,838271677.3898269
b2286067a73bc0049328b55b,732693737.6339372
c85d56080167254c7bc19303,783104457.2107583
5b9ef8d6defdaf13dccc5ae9,879714747.1261195
f7972b1936c6d9e95d3f632b,910186172.9132341
defd03ae7d0c0a44baf80abd,668024902.0115606
6fffb7958a58a73b0e16f2b2,993374847.2931128
5d86a1db39e324770ae58efa,746107358.8529192
c56163e390d9e5a7a76e77be,798323193.4428176
fd5ba2795eb7b5fe338d6b4e,910840931.7923937
24d6d85cd0e2dc3deb2db896,965277222.416344
feea3a2bd9f643219de51c46,837812455.9227091
055d7c66464d7e327711b497,1041225378.8290018
046aaa4162cd410e92b216d0,806845688.608711
b6bf2760cfa26cb28fc989fa,738095297.6245569
3a6262eed8967d695182e435,777527248.2544876
cf3665f24927de548639ee4d,796608795.134293
4c243fc50d5511a1288bdc0f,748221452.0694458
d753227b5c685e93b378baea,758006129.4167062
149e49c22fa0eb163a36c932,988932769.6667421
8baa01b8c6d29c82a6108cb8,859013395.3394349
2d437a09b860d9d46644ea23,763449788.7769846
66bd80fd26836fd426be5733,717938743.1389915
a30e69524af9c1bddbc5de34,738467626.4162265
fcc96840d952d32a7300366c,791443177.0367151
659bccaa707b94f303610225,766673543.3552213
df1c66d8dfb9520c6818a32b,790881052.4393128
dd1dacc0c90022e5b40849bf,720158482.795759
1a06bfdfaa9d9ac754ad07bb,767093192.2341655
a0ecc8ce0592a40959bd755f,760483888.3193524
739c2b9be0941e4c126d2f3a,957390719.9800601
d723eb2516802250027312b4,769672047.1401743
04cc75f46642efb1192f1875,795795243.2007095
9f37bcaa95fb0044aeef6075,697659821.011503
7be8abb5d23794ac47ceda32,722389553.1372072
c06c737cc0cef7fafa3fc4c5,808512429.1116346
48e71c45f41778f8dca24cf5,627608478.6231623
b41f7c1cb9cfbd188f8e0233,959408556.6935872
32ce96d8adc8e549b90b4a8b,842522336.88462
c6bb4ca5a0c839d38dd8ce19,962691546.8255283
1d91edf33a141fa2181abc4b,798223003.8991508
aba4e24dcc6998e5020731c8,842522336.88462
00af33cff3ff7c6927306df4,767618462.0169572
6d2328def08bae481705e20c,740696607.973108
7815163b8e4a54843d121dc1,849338313.4929322
c9f92088dbdc0d81412968dd,791131569.7279402
8e1bd01ce4b7910d42f59be4,841490601.7138385
5fd89a857727753eae6632f3,945759307.1670834
332e395d4ce62523a2e3208e,753134342.8685198
4fc89ee51cb0e1b9d6459819,945306579.8308703
2571fe181b6ab939eac19d2d,942466942.6739054
af98a0e223a825cbab78ae49,766228961.6965194
ae187fea3c46c3fbee7e6e8f,756485818.6472142
c681519ec1ee1a28f6a3607b,887141596.2110938
bebcca3e75e747b5a01f5485,828360236.6858889
0842a0730545c623043b1d8e,983268004.9477406
973afa2d67c20297aa108bda,830612479.572743
64a9f0bf04f1c890cc6e31eb,774230549.757303
9e92b27f554068b7dfb640cd,842477963.9646266
57b7aff18c444fa3c577b079,691141512.5082684
6b23f191d2ccbebf9166926c,867876684.110482
b80c961aeb98d24d968c71d3,1050604786.4024953
064c1cd5e94efdf8c7262fec,824418842.2732973
723078b6cbdf02c88286c596,903960957.7800207
e239ff5eaaebb287beaf76fa,1021874988.6127394
b3b30d8b869eaad2382c5447,1009740523.3756282
3f295e6c14e23cff1468bf82,766862928.2867103
be78bb0e06d5768ac1908247,758855729.7193305
4daf52564456895ca7f4429c,802546249.6543295
c832701653f1e7f01913660f,928316006.572367
82433a009defc21498037127,728012995.4761367
b53d3d578b1d7d9e00c8a00d,762045072.2902507
36fab4c38cdd91de650e6abd,800579058.862184
bed932e11a599f7cd4bfa31a,780889405.2748032
1d9addd835c9fe8665e01500,706625485.4036273
d8216aa4e029c0d3d646efbc,930989416.1650119
c1b0ddd3c104ec4482d5025b,710259552.8106033
bd0f754b0fd9b7af284419b2,916431399.885386
01e907d7672006fa2bba8b0f,659196686.1847719
7ad046b20064565644ebfaca,645201572.6802104
1ac2b23683ba89e9175d1b99,795443860.6948491
ab4c55e78eb83d80c153f50e,643405684.6967651
2ad54bda875fcf8c6b675bf5,746174559.3829423
07e76c765d1137cdd7c2ff53,567104735.1296718
5531b9663c5a37a2bdd97e9a,951973250.9170668
c740655aea4eab7066446c42,840588691.5361313
3b6c37e7e6ff1c03ee4fe995,950237035.9722422
1b5d3ddc71634099fa1f04a8,690198590.6281984
1ad916edbe6fd38f40289a04,813914215.2358162
a1368aa4d3ae850bbfd90bca,961073867.4056946
0f728f676325ece6a001b4d5,766534165.3416731
0f98c4e431100aa87e6fa6af,664531917.2414545
91a08474a18644c43224c62b,740620523.771242
185dd9366a6dd1e820880917,773993559.8751806
e364018f4d994cd15d4af374,843776181.501579
77348acef84ef77f6a076268,730457542.3994238
7f8f506137780f4cf12e73b6,924037762.5833015
809082a38e6fc3faa66845b9,885606155.2337023
2072a783a44474cd0dd10d7d,804776153.6604241
b71905255273cbb0af1290a9,691069504.9089205
c7d5f021595b58c507f47d3b,722731296.0348964
65ba1feafecd7efdcf214ed2,792743108.0237305
72eb64cd02ad2a54b65083eb,1009440314.6524249
35d79b2ac92083bc439124ac,760737255.067507
2f7d36523df4a5eee3edbe05,946539173.2982585
b0d20a04106ebb87e2cdea37,1006240976.5271189
43650eb8b70dfa256ca64979,754131841.0966513
311fa1bf3c405f9bed13b38a,656862714.415798
d12dc721a59af021e8ac68e5,656862714.415798
36f9a0ea831710344f468bba,656862714.415798
1eacbf36422a54f1327fa291,656862714.415798
9567966987eb1d3117677cc5,781700296.9754668
e5bc85e227ed7dabfccbd005,656862714.415798
d1f39f86c82916524273bada,757755642.1108763
deeb837c2c6bcbd01930431d,530669634.5166259
57aa22792684debb8d4079dc,751344250.4155095
5b0530f544da162b9a8ff772,837653484.3521385
b7d66c5f1ad06dfcae5b33ff,619298081.2561536
bc353a421fc579770e432176,705917763.2801808
45ae1e929b0fc88718151191,716398274.799067
b04449c499843cf46ccb695e,737338309.1547496
e4d89c9d33a0f2659df21185,700173682.3766749
b2a7a8ccbbec39b63e4cd028,804290572.4929702
3be69554b1cb31ed5732a836,699240695.1145624
de7f584df6103e8bf95f4a37,626822978.9395065
0f4de499e5bd2c57fcc75013,650642724.9545617
b4fd0aa09f993bbfb1fa8abf,718394850.688998
88a83e58eaf136a82ab1fe37,782295819.7391716
379429ee3675d1adbf816cc5,720213325.8680931
c6084b85c8d95e0ededc25d1,1049772063.3452326
8eae4346936f8c6c67be81ba,707548784.4378387
a13fc9e9b4e47340a5d53bcb,858227712.6425632
7b8a4d701066372dfbdffbec,709701876.3811446
a62a6094ffed3ea7a54fee73,692995386.5463866
bf0ad098fbccd3548d834ff1,718394850.688998
0a231779f131c36d8e6910f4,712232365.5429798
51ba7338f5900d8ef12206fe,837033357.6912099
81b14dbf863114fdddb38579,855682912.5722342
adaa406ec9ac311e9f9c0bbe,814013110.5860459
4cb11f32806c0e07b4251984,700063080.8190093
3fee486268a1451a7b9fff7c,781178610.3530225
5666f3c36f0ce4eab2c39299,739075335.6942326
8a8dff62516671aee2250cb0,927558123.2661256
ee4fc6a146e888e993a4412a,787589287.2652535
5a16b30f4d580352710e92f1,735901326.1440479
424bb491c71e913e900db76f,700384858.825404
100bdfc998bbde3d00548bdb,970076708.5875199
d793efed9a723e77ca8272f8,888621679.6693147
725c029b7c5807a4b0ba2bc9,1014156378.0447084
b6d3345346f43dba053ceccc,946712900.2757285
888bc3c4ceaa108e048ad28d,989759099.2884477
267e000c89d3416e551462c2,869528438.4296402
0ab4a4b8adda35f634812221,961152879.5322276
823ed628bddea9b56792d108,732337199.1790879
a189bd7e4eecdd18ebc7d353,937775756.8694601
da16828139a19aa11bd94ffe,869350724.8320359
874102a58234cc7888902d42,769212299.1838114
789e5d19fa507823cc4c5296,786373131.9729679
174bcb77be3b7e408e61d7e1,855754479.9516915
31a1492e589f317a58a79df7,739758589.0660646
0825f2ca4baf5b34231ecfd2,958035818.5831108
ebc96ea800887a647422b8fe,784581305.4871892
969b956eb7769b6f509d3ee6,825542212.4108405
6ef9135481d8fc882a1a735f,847368298.842771
5f501c4532ade3f412359a1c,948736090.2578784
c6d075772255b1efa52317ac,850579780.7470887
535bdffc5b79d62aa6179c48,1050289971.2841344
e95653d504208e8da19fdd03,869350724.8320359
e4e529e778dbc89f854252f1,790016885.5430515
ec5866fcdb9afffad2d7f5c6,980759945.5869358
814694a725a50c306d774342,910418467.8135958
1cd6531d8539468cd5f4b315,891783857.3949828
0c3e734afaa6b7c370754082,735901326.1440479
f80eace37237614562f942aa,832368176.1402459
3aee70815bcf6effcf0e5fdf,1014156378.0447084
ea21ddfa37d60737492509cf,781675997.875471
67c78ce1b8a64f36ddf90cf6,799914969.4236856
fd2efcb61008dc9d11756381,823817273.4754629
f51658b9fea670bd943d6db7,673226473.8998326
b83b0a53ead29faf9dffc0fe,943649843.1392524
c1329245f57c5d9019105382,770100948.6969299
98665b825fb3a06b914d39cf,997336160.8672199
24e90a7d9a2bd0c30a4f661e,771676120.3793185
6e64677f8d730e1f9ca240d2,743652883.0573708
a742819d8e4cf8fdfda6e094,899124523.261484
ed75d1c40109eeb51fd636f1,745096480.5357807
cfc2ab56604b4e3734d7cbbe,710310503.5288684
ed5622c308bfd10602e939ca,811996954.103378
5f537d233678443192d22642,989471301.0962359
aaa79ce67339dc53b4f41dd2,976678789.410584
5f467c6c80023b0174823d85,677762620.2476479
46fcc0d53b263beae95b8eb9,960836535.9220237
2bd47c19e5d29a3157fb8465,1002760949.9403046
9c9c2f05352c92c02d080e96,1041023967.3233966
cf8fb8db6f74c236cad0cfcd,1005651915.2605423
f42a53a05dc90e617e0e4c38,629426316.2197144
bd612d494e2f21051556ebe7,810371915.5063052
ed1c8ac25a3db5120c92525f,816046749.3410249
2c30c2736472590fe45277c3,903686972.467927
bbe2c06e6f90c4234a7781ab,1028351424.8121853
b527813993b7bf4a10c05683,900226079.3710239
2f610d2242d583654337d468,967270509.548725
dc25c9240c67effcf655b02d,749989254.3904481
c35f5ef73168d03cba1b1f4f,797785070.5056529
e88009be52bf5803ba3665d3,779147963.4680705
12a63d4fcb56c1d690e1bbb1,943448060.2090771
1d58ad85a82f7731e0f198dc,983137203.3072435
a2fdc7da13d098cfeba13b76,665298507.7422665
1969ba34b72e61337246cb5b,670930262.4171383
8be43cd8653accbb8fe8a270,866230627.6048242
10092cf2f8afb3658ae475ac,710175256.6514745
0fd313e5a0f02df07eb6b104,735558943.7823168
9b5f013e795f5fa610d03238,689910534.6690449
b1ec4b8badc955f9f4fe2131,824136838.8903939
e491adef93281c097ab08dea,607332883.0589391
9a65fe451b30c59beb3d62ef,840102754.674345
0d3245463127143a8a52014b,952502498.3208429
a0e3198470f97f6a169044b3,925933908.1565489
33e4901b6e72593513a02207,782420633.7429794
f45234a3f0aceb12341be024,797469406.0913615
a71d53ec4fd0d64f8c06da2c,725552143.9995297
f1b30c4ea99f19a81d12f73b,1024529099.6010902
a52e2c893f85b49e2499cbab,867261761.2771343
b2fd7ee866066f3ae0dfb3c0,887828050.4187313
5acc9d767e3117bed0fd8464,844175046.7965041
0449a82dd1667c8c564904f8,717660830.527433
a0a8d63b5f43b87c0c7e1fb1,714555436.8534262
03de77e22e987fc3fed4eb78,680311547.4365324
3fed1dd17fcfbd2b86e73143,760251187.9902431
04fe204d03bd1c9876242ccd,865318158.7069745
32bdf33933c29b1cbf89539c,739409724.4983366
3f6c05c97778fbdc86304bf4,892988187.9527643
478e13e8c1cb5bc80f1080e0,753199498.7127471
3128a4896665d38feb72b456,845919369.6351448
fba6203abad5f4b3b721f29e,755604072.7855909
b25f461b3d48d833a73316a9,976329924.8428559
1282e129e1a355b161621dd8,846880257.7962241
293320b55fad21ea3f4a5899,737861522.1737529
de2f5db1cd1024a9734871c3,794456857.2157533
200897b1f8bcd7c116a85306,691300919.9233936
7023f5a68e1ce9cfd23fd021,628219365.4198334
13faa4142e9d60412abb4184,799421997.918167
d74d0241fe5222f5c5b67222,818239639.3464341
0e51111c47813a0b0dd51b64,765862191.3490603
25e3793214088669aaaa4ca5,709699193.962026
43d7b77a99e86e8bd21a19ff,847245219.5161904
38b87cf007043b76670207d8,980546910.306132
8fedbf13ebb7cd3475fa3074,863149637.4395453
4be510fa977b93e34a789f26,719864461.3003651
8f165174bc07c28f9fddeee3,877562714.0270917
7ff6f389e364e67c4238df8a,701824849.0198575
2c91099736f3158f7f09778f,795803754.0932096
7bb1bc81e6eb3b4390440165,749326481.78949
74e43ea3081841278c76cda6,757508588.0416346
9b948f070b94c18e00a857a7,764765168.8671029
99340b6cf8f818392d501e9e,1096307005.322958
b27088c3ccd93e7d8d5571c2,687316177.1277845
4b45cba0d601f29c2b7db97a,771771843.5684465
362212de783981c9ddb767bb,809366168.1541777
5aa78a2bc8ec5e2be315fbcc,927781862.2810049
92fecc04105a999a622ba3cd,794018957.8005284
5098115b26f2473c812b70ed,733634587.569097
e9860f6b4c3e6699e62f6c31,593716864.1740974
71273ae563da6bbc66aa87af,753611194.0064077
6c6e7af42a6ddf62b04c35fe,658378097.3410101
484922bbe02cb218ced0e779,734232840.6006819
76745c2648b66151008f6399,634277497.1844602
2100201e0851e80488371b67,478321954.004592
5885faa4aac834118c5e4351,795711949.6579053
f340405bd7f2c4bf524c50d9,760706958.4466765
1951c1c8855fed5db8031e5c,780384683.9948174
7dd96ddad0fa88f5c5978e39,900285245.5533836
db7535339826028d0fb3355a,803846300.2145249
4317746d5b88142780e6897c,835719848.7427403
5796e37eb1a995db5cc06eea,789501403.8207306
817915cc3582112fb5541a49,808452760.4710834
ba524c4e2f13109ce814ea38,795831160.5475
c2439ab65fe194d1d60eaa07,901402820.6538565
92e4dcc5911b42e7f70311d7,721452999.1661128
6bf86a580c8b510b7447071a,916182750.9998304
975482a692bb98df98b2f243,599419505.5971493
336888717766096b24215b26,984419936.9817581
ad79f4fa23a28cc84487517a,838860935.5421953
d925c1d4dcb68990c7204b33,854630822.2958486
f4658aee77fa0e35a71da7f1,618929105.493978
210d58091ea74bb902915250,755285931.1155921
186d4731b3af01bbe4d08b23,788473075.5003707
b760fde2d4df27a168ce0e80,885092748.2800013
2e653d2567a47067df169d97,967950515.9820224
8b63358f3cdf8df0eb1f43e2,931943726.8440756
c09d691e4c7d7b8c8f6a8370,973213379.1619531
4502e2809bb5bd47b2781212,909766702.024334
d03101c7f823dd7d17e49a83,726328522.1619093
f5dbd7dcf63b08f711561e58,970953528.1151665
9855712ed7be7e865656de13,865676090.7939948
5a6397b85f45fba27dd9311f,808060918.8499261
4d1b0315b5aaf21bac150d96,818004702.4990361
32c7a2d032ee21f8bbc6eccf,852089585.5604725
beae197df95b84881128790d,819491713.1536967
0cf7a6d43221664a060ef681,709765835.374703
c431fd6dbad57351a497fae8,829378626.6248804
b1f8fdc8e3e25517ab80c065,671958410.9174631
7b346d5a5f5ec7165d1f8644,671958410.9174631
947ba86487536d611f548142,1027650504.5568869
8398ba3b03595704b5897704,689921003.2946347
3f895518a7fccca44e534578,607332883.0589391
232e859fc353dbff75c97cf8,797469406.0913615
b234ef225690d57e7c2af4c0,925933908.1565489
393e2e7ea1f20eb6b4148d60,672801084.3472071
668db5244c4d5b5c76b0b395,852842460.7350191
646de9441934226c2ffeff77,844175046.7965041
de53880a3299626eb6c2cdf9,1024529099.6010902
07f10df13b244dc33b464582,778250346.9114647
e4aa393309860fd5e30f49d9,968317103.2519094
8c714badfcdef8ccc73df9cb,1004633934.6499537
0f8ded86be8d3543a5069b6f,895071616.2771828
3e9d73530ff24d3f4a543091,876771258.0779059
076ceb408227ab2563a663d0,696172415.8582841
e0ae474a5307ef4057da4994,717653066.1157198
d41fc79d800458b1691bbb87,988363641.0175353
dc8262e1493ed593103acfa6,705559662.8656278
bd6c24498bf413b6c5adf81a,762420207.6712492
885c77c839d705ca7d04d383,694565334.66665
b8896656cf6f5dd7c33ae46c,838595612.2013701
34a9e3ca94ac06347d879942,927017430.5052674
ca3b5cd3505049f1471c47e8,827376808.0972995
8c05c66be6008af7f6dcc10b,869688229.4900042
565fb93190cd34ac8b01f01b,869688229.4900042
6c8119e00b901efd2dd40f0b,835697206.7452705
34c92caf68dd0cec9fc383ef,1103032107.9280381
68939c438c34e79a317a4f3b,909093746.7928507
dfaba547699e319462abfd6d,726220876.0384221
dd1d2e305d37d9dde55393b0,870730710.6117805
c32df77def9978a84f8ba7f1,867959490.4125906
62103a85a8ddcfbf5e40e284,953200227.4562992
93bcdd2a8ee1d5b61d00d58a,853540189.8704756
9700892d7133ff2c0d1763e7,1025297192.5531613
fca6d7455056792cd61e2ddf,768244863.7349849
4e84c5953b493be7ca96103a,721710733.6012002
42fc4101da60fdb41f41f0a4,916678867.5740063
12d40725335f83e2fb9b937a,790990717.5033215
2b9681901b216f2174af0089,801072506.2881547
9ab74e81283becc00a779172,674122356.5869558
8f378dc1215f9213f187c02c,715482505.0968356
4a3a6698b5490216e8f8e6f5,1044348271.912297
0dd795526c080e8efdf8eb0e,861036292.320389
3e7217f628a1d0fc9bc47071,891086128.2595265
157195fb2358bf2d5051c439,787413124.9603167
37063e689732880621e4e733,937557895.0127814
3bc68bc2d6a2b81f9e3b9a50,879197244.8712685
ce21f368495d385fbd98de73,525661759.2869056
1a6af7fd6a5b0602052c4c27,649709133.7315898
e38259adbfd953bf085a69b6,854262956.6288185
0cb6801c9b57e874102ca349,624880578.1175523
79f1a5bc0be914956d632658,677373075.1921769
f571f85be35a72b2ac358d27,720503741.0339285
163bec92a997aa8263f5a909,976629128.1072644
9ce3000cd80aeec2c5188e8e,703146034.4780178
6a6178c4cae2e92a08b0dd0d,779845692.6035266
d52cd6eee468311666218625,854927537.1862843
8eccd2a6352c33d8c7abcea7,767736452.0718436
53d3e32b1dc782308e352a33,1018661169.3913041
be26f0523e5cb13846539384,907767446.7274218
ad7739088e8febc68abb42e5,894322471.8446637
add4f9dd26fa34829aa25eaf,703406446.4926094
17005d6ec889a947397ab980,769391809.4907949
3fb3a581a9a74146dcf9b71f,738392199.4153923
51c4a8b438bb0d97f712af31,793981400.5339385
0aa1332c56bf357f492da2c0,794831097.3929926
6cc06c89c226a062fc46795a,851764411.965912
682b38de3539b2a584446922,650294045.519754
1cfe9cba4c2015e7b58f05a0,721151195.9085994
17d34f9cb105ca5010191142,895863834.6206878
1fc0faf46f3b533f2cae2c06,917561993.5360302
12f9e1f78c630defe302f781,740427459.2587823
87bd6ee6f17d2bd5b61b0ddf,955890014.4535961
fd4ce3ddaf79d1b97043ce0b,961742876.719763
97aacb0847561f45a5540f21,666226857.8150607
a6dac56445613d70e49647e5,733047274.1276689
8b1acd29eb268fd684036180,674614245.308293
656c13ca7a1974df58e1b826,1005651915.2605423
56f72c2d672b7bc3c264f7fd,733445422.910959
3771c66b9ecd6db0b201d4c4,567728408.2998816
45e2395bee937c187e3486e2,853050283.2952116
7c6880b05c212c66b8961b71,697731630.4025781
e0ae8d2a51c771aef5f245e9,757870034.5988255
3573093e56e95a982a41879c,970405247.6504624
0920b2df9df4f0e509a7efb5,649197676.8969258
43600371d44fbbc81f6b6fa3,606548640.0057224
2684f67bcc89c8a5b95e5592,670977117.277848
ca463fbe3e5cacc152aa70a6,567728408.2998816
0935e87627068206f6d9c0c4,883462232.9358467
