property_id,price
14ead7469d05e5eacce6a575,597176705.0259588
1cbf39c44f6b0fdbf9554845,489865609.58472836
9012294b64280c565a88a1d8,797921233.3953688
dc0e9ce44b9932c6e48a9390,842702057.4615216
a4f272acb4b3b4f5fc72e99d,1011275250.7224724
b0a7295da89516be1c44512e,807051289.626117
b638b937d4f62949b9eb9fce,635842872.2435179
cadd4a6e1075b57f7b74c63e,858507017.7096533
a88f4eeeeac5ccd1ba9b8a4e,1043468120.9602914
29616bf14b5f1cd42786a91d,831752378.6396921
f03f97ca55e9a43928c18237,657725612.0515552
5fb9bd3aee2e1320dcbea448,379986296.92904055
34bcfc2f0cefad790922879e,1005326867.1367583
8c9849cf3d20991e5126420b,947827854.2306643
ca7b9296080c9fc9fb232782,981448649.2494644
63a5989d0dad994a6af7734c,437023826.0681287
7d25023ecf668945c87e0666,579918497.8020806
fde3d4a4a819b1fa40530238,567747029.2374007
e3338ac993873aca45755dc8,578666631.9921924
bfeab1b12dd82efa96efac31,456989186.15486926
2d564574f0191164ff1d068b,375314420.03523946
5529d858e9c9e3e92ce8a95a,434287525.73739046
2755af908b841e9024718b3d,456906388.0748977
623df36ea9610ed5c58dbd8b,407396063.6248634
77924a3c7880310a4822e5a7,498094526.03395444
24fd0b7f75feda5db89a4127,425330760.0722663
c2b9a3b2747f32d26c8219fe,407396063.6248634
3c3c7861a9727bedf5e3cb29,904145966.0440794
822ba8fd3c7392bda84461a4,539893304.3616267
4625168852b335b223a05bb3,774996079.8006675
b732ff1637ec53286e890865,612805807.3876771
706bddaf0b87e4f076247450,449497658.4407306
917218fe1425d2c222da1ed3,674926506.1575509
7ac0428c4b7197ca14f3b86a,613870370.2264289
e828e83be8651bc2e07641e2,641034003.9709282
4d069f925100b6cad0b657b8,513671529.7834251
a50640d13126880a423521e8,907908054.7622246
45e92799de1a5334c3d2d72f,378672398.06400794
93ca9e75cbeaceee69b4f0e4,581847430.5891931
8fc4070ce12262679c381515,822096665.7282073
63182bbbd5f94cea67de2d8b,629481166.3362947
6e163c3a0e30e7bf1e909661,786027221.2051846
3cd016f68705e73b819cf74b,1069497622.5899166
3da41d55a2b9f78c2b10c75d,710573009.9159445
0eb8f10c9d5ded1b09f60baf,932834185.1514184
330c37fb5065311564fd35a2,1303108023.2194023
b849cef46f19e13d3fc9d5c5,1132254889.00347
7bc034984b19479f29886cc9,980099890.2891574
5cae4522fa829a1614739b64,1302702952.7371619
bf6bd06201e60a4c98c8623d,914193259.0008856
549ebb2f616d50ca778e92cb,1256326692.2920418
448ad6cf4b43298a39c7b5e6,552358215.3464688
e9a37a1a4150461126dbb6e9,852793325.762945
1d4c50978603ef41377af057,623341217.7816352
bb71a24bc5ea4051d84ecacd,1075581538.61083
286ab2411118455780314355,891482646.0178845
045108344bf09b01b597e7ce,1021663041.9586414
d714e15ab5c2d5a2503bffcb,1242694623.5127158
60823c81f0b98e8a57192a9b,834800746.4574807
dfa988a524343181a0d3ead5,930316406.0076734
fe8bcbd17b16ad023a202843,1240868502.3479145
69fe76202cd89637a15de1d4,513772454.0180034
e7cf67cbc08fa04be9f0a3d4,586312497.6888962
670583e7a2ec6e337429fbf9,1167860113.9528837
796935018bf2b241646a2dae,862587439.9300184
5f5856dd16c0e5131835e650,742027037.3068414
ea2e380226005bb55c724ce1,1021850131.1770337
f40defb11ff73ba4e3db7611,1167860113.9528837
a4b2dd2771f49951c027eef2,854498050.5316025
a949ede7227c8f8587715029,893429991.035233
83f402857435d4fadb27fa36,1178354032.3510385
36ab522893b5f01caea4cd0d,886707245.1873466
8e4875b7ecd0898571f0b1ae,406858702.2723395
7ef3f8bfd0368696369ac957,422073134.22632146
73ec13a5687c542137eb9a41,444059226.095446
6334eb4a37d102ee00c6e2a1,482079654.54286414
fab91f0b03598c943fa425dd,722284846.9247564
c57c3c7edd591e16c0b7c1f6,553396927.3684664
03aea1b6ff072f117ec733af,611052730.5770472
91b57e8d6c41b7afe949bcba,412331209.7324928
ebbc5fdad817b304af3585c4,380601396.09664685
0232a50c9afca03cbf4277c8,535403765.0018188
05b12b1916e51a804419c654,493795256.511461
95c9cee9b36fd1d68f647aa5,881064628.5587645
3d31144a77cb51647f3deb02,585724565.6318508
ea87e3259c2b0d6263d39a2f,505645098.2644663
61f634438de4a10a861f42c0,608836499.773648
c3ca43d0474dea2f2dfb9791,391040161.9821345
a13a3638569b89ddf1260470,468676621.33858913
124959d1429de095473bf5a0,627704330.2573246
4d85bbc09ae56cd85a8f87c6,614027286.1632122
2c13f29a8b9ac9b464e3a582,378307110.6621448
70215712bdd8ae7585520550,498978847.2427827
3352469ca509e8ca652fad1a,580664493.1610509
893caa7433c200e0d43e9f27,783266006.9282432
767cb14f03c909c595c2a731,688087293.5975133
11433baf7716402e8c58bd33,983753868.8912506
e07ca567b0678126a1aec803,683940771.3553097
b2286067a73bc0049328b55b,598152506.0924867
c85d56080167254c7bc19303,817077124.3747225
5b9ef8d6defdaf13dccc5ae9,645178765.9267116
f7972b1936c6d9e95d3f632b,748847405.9041562
defd03ae7d0c0a44baf80abd,650724077.4504908
6fffb7958a58a73b0e16f2b2,930327052.6949561
5d86a1db39e324770ae58efa,510759180.3440273
c56163e390d9e5a7a76e77be,724279677.0358852
fd5ba2795eb7b5fe338d6b4e,908945934.1550194
24d6d85cd0e2dc3deb2db896,1049940526.6001003
feea3a2bd9f643219de51c46,434917518.90886825
055d7c66464d7e327711b497,472273221.50074553
046aaa4162cd410e92b216d0,576961695.2701178
b6bf2760cfa26cb28fc989fa,576329273.5460367
3a6262eed8967d695182e435,760790935.4064736
cf3665f24927de548639ee4d,953481488.3628625
4c243fc50d5511a1288bdc0f,657985347.316777
d753227b5c685e93b378baea,566708404.5558544
149e49c22fa0eb163a36c932,501121966.1893277
8baa01b8c6d29c82a6108cb8,492318779.9532848
2d437a09b860d9d46644ea23,350558897.3916122
66bd80fd26836fd426be5733,472008463.5731133
a30e69524af9c1bddbc5de34,769841121.731477
fcc96840d952d32a7300366c,527197612.18193525
659bccaa707b94f303610225,566708404.5558544
df1c66d8dfb9520c6818a32b,747417602.9289663
dd1dacc0c90022e5b40849bf,646319290.6873274
1a06bfdfaa9d9ac754ad07bb,429869433.86213887
a0ecc8ce0592a40959bd755f,638556771.9591067
739c2b9be0941e4c126d2f3a,822967380.3558811
d723eb2516802250027312b4,550254100.2710176
04cc75f46642efb1192f1875,605242587.1868516
9f37bcaa95fb0044aeef6075,620976180.25266
7be8abb5d23794ac47ceda32,419054611.8412736
c06c737cc0cef7fafa3fc4c5,572245764.379596
48e71c45f41778f8dca24cf5,641145277.0827149
b41f7c1cb9cfbd188f8e0233,1041984444.6669466
32ce96d8adc8e549b90b4a8b,712772008.4610599
c6bb4ca5a0c839d38dd8ce19,1220652379.5106218
1d91edf33a141fa2181abc4b,1027429774.1191722
aba4e24dcc6998e5020731c8,712772008.4610599
00af33cff3ff7c6927306df4,614575635.6678486
6d2328def08bae481705e20c,768224693.4453927
7815163b8e4a54843d121dc1,724489688.4631135
c9f92088dbdc0d81412968dd,1023078754.6094685
8e1bd01ce4b7910d42f59be4,1184022412.8350937
5fd89a857727753eae6632f3,792269173.1774341
332e395d4ce62523a2e3208e,615174926.9817733
4fc89ee51cb0e1b9d6459819,1284004355.8898332
2571fe181b6ab939eac19d2d,1066055733.7324831
af98a0e223a825cbab78ae49,702876176.2194993
ae187fea3c46c3fbee7e6e8f,770005595.1047506
c681519ec1ee1a28f6a3607b,1148016400.9092762
bebcca3e75e747b5a01f5485,510335580.91343164
0842a0730545c623043b1d8e,875624915.3437161
973afa2d67c20297aa108bda,688324883.0539395
64a9f0bf04f1c890cc6e31eb,793108296.3449768
9e92b27f554068b7dfb640cd,616543403.149933
57b7aff18c444fa3c577b079,668766640.0955539
6b23f191d2ccbebf9166926c,846705744.8760138
b80c961aeb98d24d968c71d3,1218802855.4496233
064c1cd5e94efdf8c7262fec,885726856.8554533
723078b6cbdf02c88286c596,1133940634.4180102
e239ff5eaaebb287beaf76fa,1428963871.775087
b3b30d8b869eaad2382c5447,1259931024.7477715
3f295e6c14e23cff1468bf82,784701523.6773771
be78bb0e06d5768ac1908247,498312132.69449145
4daf52564456895ca7f4429c,800640952.511179
c832701653f1e7f01913660f,975887879.3699452
82433a009defc21498037127,1008076493.1270034
b53d3d578b1d7d9e00c8a00d,723915065.024592
36fab4c38cdd91de650e6abd,512786598.2956753
bed932e11a599f7cd4bfa31a,1095430276.6740603
1d9addd835c9fe8665e01500,468046824.4224251
d8216aa4e029c0d3d646efbc,956507008.9200895
c1b0ddd3c104ec4482d5025b,670590638.5605099
bd0f754b0fd9b7af284419b2,992807440.1955645
01e907d7672006fa2bba8b0f,493731215.5643642
7ad046b20064565644ebfaca,682072654.9431505
1ac2b23683ba89e9175d1b99,885821467.7431669
ab4c55e78eb83d80c153f50e,670375792.5609479
2ad54bda875fcf8c6b675bf5,596703058.9034365
07e76c765d1137cdd7c2ff53,436057969.0663224
5531b9663c5a37a2bdd97e9a,475892883.2966954
c740655aea4eab7066446c42,455297860.0232625
3b6c37e7e6ff1c03ee4fe995,1004537163.8258222
1b5d3ddc71634099fa1f04a8,653516450.6463126
1ad916edbe6fd38f40289a04,596008072.1596777
a1368aa4d3ae850bbfd90bca,1089398227.0627863
0f728f676325ece6a001b4d5,840680861.0213588
0f98c4e431100aa87e6fa6af,807525541.9935688
91a08474a18644c43224c62b,474676316.0933955
185dd9366a6dd1e820880917,877440547.6052003
e364018f4d994cd15d4af374,1428252684.8831413
77348acef84ef77f6a076268,762975058.1814632
7f8f506137780f4cf12e73b6,573551561.2066166
809082a38e6fc3faa66845b9,941587941.1313378
2072a783a44474cd0dd10d7d,774582297.7419904
b71905255273cbb0af1290a9,487144907.08901054
c7d5f021595b58c507f47d3b,870740123.6766486
65ba1feafecd7efdcf214ed2,808937628.3747613
72eb64cd02ad2a54b65083eb,1255181805.3409119
35d79b2ac92083bc439124ac,461486156.0811295
2f7d36523df4a5eee3edbe05,985000562.2819959
b0d20a04106ebb87e2cdea37,975934414.4397789
43650eb8b70dfa256ca64979,708998530.7869308
311fa1bf3c405f9bed13b38a,367100285.8578338
d12dc721a59af021e8ac68e5,367100285.8578338
36f9a0ea831710344f468bba,367100285.8578338
1eacbf36422a54f1327fa291,367100285.8578338
9567966987eb1d3117677cc5,418749396.846915
e5bc85e227ed7dabfccbd005,367100285.8578338
d1f39f86c82916524273bada,972891977.6347
deeb837c2c6bcbd01930431d,693966988.5030429
57aa22792684debb8d4079dc,606261632.5126399
5b0530f544da162b9a8ff772,746527142.574528
b7d66c5f1ad06dfcae5b33ff,408699697.54421496
bc353a421fc579770e432176,641793735.2008349
45ae1e929b0fc88718151191,495984220.27677786
b04449c499843cf46ccb695e,792532154.0474465
e4d89c9d33a0f2659df21185,652080834.09118855
b2a7a8ccbbec39b63e4cd028,685642666.4048461
3be69554b1cb31ed5732a836,505776279.320348
de7f584df6103e8bf95f4a37,404037602.2361219
0f4de499e5bd2c57fcc75013,803299458.795446
b4fd0aa09f993bbfb1fa8abf,448086111.33351135
88a83e58eaf136a82ab1fe37,792506456.6669859
379429ee3675d1adbf816cc5,418745403.3605001
c6084b85c8d95e0ededc25d1,1157157237.3944461
8eae4346936f8c6c67be81ba,367643333.0022284
a13fc9e9b4e47340a5d53bcb,800314219.4918461
7b8a4d701066372dfbdffbec,577721517.4510182
a62a6094ffed3ea7a54fee73,498706727.655917
bf0ad098fbccd3548d834ff1,448086111.33351135
0a231779f131c36d8e6910f4,730737583.6397302
51ba7338f5900d8ef12206fe,725263940.3590894
81b14dbf863114fdddb38579,520459614.2404521
adaa406ec9ac311e9f9c0bbe,416080690.97436976
4cb11f32806c0e07b4251984,476242473.6904652
3fee486268a1451a7b9fff7c,760342679.6061776
5666f3c36f0ce4eab2c39299,1101287752.965474
8a8dff62516671aee2250cb0,479027442.8940342
ee4fc6a146e888e993a4412a,833194115.8537338
5a16b30f4d580352710e92f1,684380533.7231389
424bb491c71e913e900db76f,1079202378.3894713
100bdfc998bbde3d00548bdb,1364921551.135416
d793efed9a723e77ca8272f8,712453955.3390535
725c029b7c5807a4b0ba2bc9,1098086989.748485
b6d3345346f43dba053ceccc,1577955210.1398177
888bc3c4ceaa108e048ad28d,995243739.0323104
267e000c89d3416e551462c2,833052689.8001858
0ab4a4b8adda35f634812221,1181189328.2246
823ed628bddea9b56792d108,1182679460.6172705
a189bd7e4eecdd18ebc7d353,1173639178.0056982
da16828139a19aa11bd94ffe,1076755642.1058524
874102a58234cc7888902d42,1157532505.618404
789e5d19fa507823cc4c5296,1125129114.3911712
174bcb77be3b7e408e61d7e1,962937619.3459256
31a1492e589f317a58a79df7,776226908.3309249
0825f2ca4baf5b34231ecfd2,1282359652.617056
ebc96ea800887a647422b8fe,1022351153.2489597
969b956eb7769b6f509d3ee6,1324406800.646119
6ef9135481d8fc882a1a735f,613964046.5582466
5f501c4532ade3f412359a1c,1279242470.1735976
c6d075772255b1efa52317ac,745543884.3922216
535bdffc5b79d62aa6179c48,1095595349.1383069
e95653d504208e8da19fdd03,1076755642.1058524
e4e529e778dbc89f854252f1,886607466.47031
ec5866fcdb9afffad2d7f5c6,1300456231.0134666
814694a725a50c306d774342,1173639178.0056982
1cd6531d8539468cd5f4b315,584007745.1660514
0c3e734afaa6b7c370754082,684380533.7231389
f80eace37237614562f942aa,1288326830.6443346
3aee70815bcf6effcf0e5fdf,1098086989.748485
ea21ddfa37d60737492509cf,744766449.3949213
67c78ce1b8a64f36ddf90cf6,712453955.3390535
fd2efcb61008dc9d11756381,826442131.0893884
f51658b9fea670bd943d6db7,790011739.6270711
b83b0a53ead29faf9dffc0fe,1325222984.1121283
c1329245f57c5d9019105382,979606494.9841832
98665b825fb3a06b914d39cf,1012220831.2134969
24e90a7d9a2bd0c30a4f661e,1136473959.5894074
6e64677f8d730e1f9ca240d2,772621321.6069864
a742819d8e4cf8fdfda6e094,1322894527.502094
ed75d1c40109eeb51fd636f1,968993677.6378721
cfc2ab56604b4e3734d7cbbe,737772140.9206961
ed5622c308bfd10602e939ca,947770005.1748532
5f537d233678443192d22642,1496367786.9053764
aaa79ce67339dc53b4f41dd2,1139021634.4489362
5f467c6c80023b0174823d85,1070871360.0480193
46fcc0d53b263beae95b8eb9,1027496404.9500628
2bd47c19e5d29a3157fb8465,1073370236.6648835
9c9c2f05352c92c02d080e96,1325222984.1121283
cf8fb8db6f74c236cad0cfcd,1126810698.3175468
f42a53a05dc90e617e0e4c38,415331404.1138684
bd612d494e2f21051556ebe7,982716787.9609923
ed1c8ac25a3db5120c92525f,596497094.5994653
2c30c2736472590fe45277c3,629445148.1654756
bbe2c06e6f90c4234a7781ab,1045141277.2416421
b527813993b7bf4a10c05683,1242310702.0231357
2f610d2242d583654337d468,1034836448.7037051
dc25c9240c67effcf655b02d,820927750.9242065
c35f5ef73168d03cba1b1f4f,511364514.379382
e88009be52bf5803ba3665d3,651945279.9242673
12a63d4fcb56c1d690e1bbb1,879201249.6551844
1d58ad85a82f7731e0f198dc,1115570827.6704884
a2fdc7da13d098cfeba13b76,788361981.316395
1969ba34b72e61337246cb5b,436008069.0472968
8be43cd8653accbb8fe8a270,905103582.2842603
10092cf2f8afb3658ae475ac,636135217.9722265
0fd313e5a0f02df07eb6b104,305351445.0230527
9b5f013e795f5fa610d03238,586375125.9647428
b1ec4b8badc955f9f4fe2131,1170482613.3202922
e491adef93281c097ab08dea,421072850.87455136
9a65fe451b30c59beb3d62ef,525571135.87676716
0d3245463127143a8a52014b,1411981949.3126948
a0e3198470f97f6a169044b3,1233628459.640541
33e4901b6e72593513a02207,571860604.3782032
f45234a3f0aceb12341be024,957518256.4590993
a71d53ec4fd0d64f8c06da2c,899611535.7652153
f1b30c4ea99f19a81d12f73b,1319318917.7295108
a52e2c893f85b49e2499cbab,1103074659.8202534
b2fd7ee866066f3ae0dfb3c0,1114214128.0821943
5acc9d767e3117bed0fd8464,784839232.1022745
0449a82dd1667c8c564904f8,934939619.286966
a0a8d63b5f43b87c0c7e1fb1,711052951.8295935
03de77e22e987fc3fed4eb78,960168256.0688765
3fed1dd17fcfbd2b86e73143,437857343.16715235
04fe204d03bd1c9876242ccd,1212933264.5264187
32bdf33933c29b1cbf89539c,683054277.191736
3f6c05c97778fbdc86304bf4,936908620.9135879
478e13e8c1cb5bc80f1080e0,642237021.2536286
3128a4896665d38feb72b456,788292815.0178369
fba6203abad5f4b3b721f29e,395041845.71346295
b25f461b3d48d833a73316a9,1116959004.8407722
1282e129e1a355b161621dd8,999977875.6772194
293320b55fad21ea3f4a5899,395243830.6503581
de2f5db1cd1024a9734871c3,689074943.3493093
200897b1f8bcd7c116a85306,573787905.850983
7023f5a68e1ce9cfd23fd021,376256951.4664755
13faa4142e9d60412abb4184,298923269.86680084
d74d0241fe5222f5c5b67222,615197221.0938346
0e51111c47813a0b0dd51b64,694780177.688962
25e3793214088669aaaa4ca5,757894276.7522355
43d7b77a99e86e8bd21a19ff,1212984162.2996144
38b87cf007043b76670207d8,1381055594.375832
8fedbf13ebb7cd3475fa3074,989534972.0083237
4be510fa977b93e34a789f26,423820459.09499747
8f165174bc07c28f9fddeee3,689913981.07904315
7ff6f389e364e67c4238df8a,466836958.29195386
2c91099736f3158f7f09778f,702526358.8914176
7bb1bc81e6eb3b4390440165,696096008.6513414
74e43ea3081841278c76cda6,466836958.29195386
9b948f070b94c18e00a857a7,418283215.09566414
99340b6cf8f818392d501e9e,1270580784.7017317
b27088c3ccd93e7d8d5571c2,670090716.3934252
4b45cba0d601f29c2b7db97a,969306075.2664107
362212de783981c9ddb767bb,471850040.058336
5aa78a2bc8ec5e2be315fbcc,1031413641.8419915
92fecc04105a999a622ba3cd,685595588.6753963
5098115b26f2473c812b70ed,687809116.30245
e9860f6b4c3e6699e62f6c31,530967762.48000175
71273ae563da6bbc66aa87af,341569318.93305516
6c6e7af42a6ddf62b04c35fe,451927067.5762352
484922bbe02cb218ced0e779,474071007.68005997
76745c2648b66151008f6399,441903838.8608205
2100201e0851e80488371b67,437032161.7156141
5885faa4aac834118c5e4351,438617986.5078239
f340405bd7f2c4bf524c50d9,614880485.8509196
1951c1c8855fed5db8031e5c,539514483.8941491
7dd96ddad0fa88f5c5978e39,595793256.5916381
db7535339826028d0fb3355a,463677797.8578926
4317746d5b88142780e6897c,846691210.333344
5796e37eb1a995db5cc06eea,491762253.77685505
817915cc3582112fb5541a49,1026648164.5279151
ba524c4e2f13109ce814ea38,1053097359.4377297
c2439ab65fe194d1d60eaa07,864773458.5793841
92e4dcc5911b42e7f70311d7,505856355.06940675
6bf86a580c8b510b7447071a,397148150.3686113
975482a692bb98df98b2f243,411797549.46310073
336888717766096b24215b26,843996949.2340305
ad79f4fa23a28cc84487517a,1115177257.3505337
d925c1d4dcb68990c7204b33,720254296.5664741
f4658aee77fa0e35a71da7f1,609724351.8009578
210d58091ea74bb902915250,565862683.3124354
186d4731b3af01bbe4d08b23,713330983.9675506
b760fde2d4df27a168ce0e80,1376513893.818612
2e653d2567a47067df169d97,1260806066.9624076
8b63358f3cdf8df0eb1f43e2,1347050215.4782534
c09d691e4c7d7b8c8f6a8370,545741897.0572091
4502e2809bb5bd47b2781212,1005606862.4093074
d03101c7f823dd7d17e49a83,827265376.3750241
f5dbd7dcf63b08f711561e58,1190585213.610627
9855712ed7be7e865656de13,897154336.0421875
5a6397b85f45fba27dd9311f,722123679.9734055
4d1b0315b5aaf21bac150d96,1065011109.1458685
32c7a2d032ee21f8bbc6eccf,706542945.9109638
beae197df95b84881128790d,655447608.648819
0cf7a6d43221664a060ef681,1114645626.1565962
c431fd6dbad57351a497fae8,582227101.1866839
b1f8fdc8e3e25517ab80c065,475224383.0531797
7b346d5a5f5ec7165d1f8644,475224383.0531797
947ba86487536d611f548142,842896566.4268491
8398ba3b03595704b5897704,516657638.16334057
3f895518a7fccca44e534578,421072850.87455136
232e859fc353dbff75c97cf8,957518256.4590993
b234ef225690d57e7c2af4c0,1233628459.640541
393e2e7ea1f20eb6b4148d60,664360092.1364312
668db5244c4d5b5c76b0b395,784839232.1022745
646de9441934226c2ffeff77,784839232.1022745
de53880a3299626eb6c2cdf9,1319318917.7295108
07f10df13b244dc33b464582,1009862388.2789893
e4aa393309860fd5e30f49d9,1036901120.2629616
8c714badfcdef8ccc73df9cb,1527202884.9784703
0f8ded86be8d3543a5069b6f,651823429.5926206
3e9d73530ff24d3f4a543091,573704736.4471307
076ceb408227ab2563a663d0,417977764.71172565
e0ae474a5307ef4057da4994,305116241.343113
d41fc79d800458b1691bbb87,944838797.288228
dc8262e1493ed593103acfa6,703383117.0521969
bd6c24498bf413b6c5adf81a,420310565.6144775
885c77c839d705ca7d04d383,633150167.7749641
b8896656cf6f5dd7c33ae46c,989484013.8396643
34a9e3ca94ac06347d879942,883851931.9088056
ca3b5cd3505049f1471c47e8,1071968757.8940604
8c05c66be6008af7f6dcc10b,940202498.4372388
565fb93190cd34ac8b01f01b,940202498.4372388
6c8119e00b901efd2dd40f0b,995200079.6238672
34c92caf68dd0cec9fc383ef,1289531464.8089612
68939c438c34e79a317a4f3b,1241668728.1355708
dfaba547699e319462abfd6d,599216756.9060749
dd1d2e305d37d9dde55393b0,1104061852.8862486
c32df77def9978a84f8ba7f1,1078883371.193942
62103a85a8ddcfbf5e40e284,1394837313.3451567
93bcdd2a8ee1d5b61d00d58a,812718892.6923951
9700892d7133ff2c0d1763e7,1097379298.9558704
fca6d7455056792cd61e2ddf,562446269.0686271
4e84c5953b493be7ca96103a,988861403.7790484
42fc4101da60fdb41f41f0a4,708298381.4969625
12d40725335f83e2fb9b937a,1163955138.2919097
2b9681901b216f2174af0089,988861403.7790484
9ab74e81283becc00a779172,662191715.4269276
8f378dc1215f9213f187c02c,715417062.3324552
4a3a6698b5490216e8f8e6f5,1197648020.3833163
0dd795526c080e8efdf8eb0e,553433871.8322226
3e7217f628a1d0fc9bc47071,548198777.590373
157195fb2358bf2d5051c439,629317900.4667752
37063e689732880621e4e733,548216553.1838022
3bc68bc2d6a2b81f9e3b9a50,489054336.73437154
ce21f368495d385fbd98de73,587369126.0643164
1a6af7fd6a5b0602052c4c27,604325527.7951152
e38259adbfd953bf085a69b6,846449004.6841395
0cb6801c9b57e874102ca349,696663166.5261945
79f1a5bc0be914956d632658,885245511.570855
f571f85be35a72b2ac358d27,407392178.4117552
163bec92a997aa8263f5a909,1009664013.3219982
9ce3000cd80aeec2c5188e8e,463820207.35228056
6a6178c4cae2e92a08b0dd0d,643088939.8685485
d52cd6eee468311666218625,942720061.1682906
8eccd2a6352c33d8c7abcea7,715133292.276425
53d3e32b1dc782308e352a33,904383981.3444246
be26f0523e5cb13846539384,477935936.21499544
ad7739088e8febc68abb42e5,872322646.3579252
add4f9dd26fa34829aa25eaf,1086992644.6391995
17005d6ec889a947397ab980,338205402.3017235
3fb3a581a9a74146dcf9b71f,424368081.3593385
51c4a8b438bb0d97f712af31,656226925.6844761
0aa1332c56bf357f492da2c0,357558972.4916389
6cc06c89c226a062fc46795a,376999018.0089211
682b38de3539b2a584446922,448158763.0195343
1cfe9cba4c2015e7b58f05a0,648298422.9404823
17d34f9cb105ca5010191142,905509365.0181416
1fc0faf46f3b533f2cae2c06,954229234.8952342
12f9e1f78c630defe302f781,906038018.6248146
87bd6ee6f17d2bd5b61b0ddf,1532510667.507102
fd4ce3ddaf79d1b97043ce0b,1157157237.3944461
97aacb0847561f45a5540f21,631022270.2745218
a6dac56445613d70e49647e5,759141381.8212425
8b1acd29eb268fd684036180,639600189.0478921
656c13ca7a1974df58e1b826,1126810698.3175468
56f72c2d672b7bc3c264f7fd,530063143.8331938
3771c66b9ecd6db0b201d4c4,367517835.3289924
45e2395bee937c187e3486e2,928182434.1995835
7c6880b05c212c66b8961b71,619158395.4846812
e0ae8d2a51c771aef5f245e9,620005716.547998
